 "an article is bought for rs. 675 and sold for rs. 1100,find the gain percent ?",	2	0.20634920634920634	0.20317460317460317	0.2	0.19682539682539682	0.19365079365079366
 "in one hour,a boat goes 19 km along the stream and 5 km against the stream. the speed of the boat in still water ( in km / hr ) is 	3	0.05	0.1	0.175	0.3	0.375
 "a salesperson received a commission of 3 percent of the sale price for each of the first 100 machines that she sold and 4 percent of the sale price for each machine that she sold after the first 100. if the sale price of each machine was $ 10000 and the salesperson received a $ 45000 commission,how many machines did she sell ?",	0	0.24013722126929674	0.17667238421955403	0.18010291595197256	0.19725557461406518	0.2058319039451115
 "solve the equation for x 	3	0.06666666666666667	0.13333333333333333	0.2	0.26666666666666666	0.3333333333333333
 "a profit of rs. 900 is divided between x and y in the ratio of 1 / 2 	1	0.2857142857142857	0.1836734693877551	0.3877551020408163	0.05102040816326531	0.09183673469387756
 "a is two years older than b who is twice as old as c. if the total of the ages of a,b and c be 27,the how old is b ?",	4	0.15555555555555556	0.2	0.17777777777777778	0.24444444444444444	0.2222222222222222
 "calculate the share of y,if rs. 2880 is divided among x,y and z in the ratio 3 	0	0.27	0.26	0.07	0.28	0.12
 "3 years ago,paula was 3 times as old as karl. in 9 years,paula will be twice as old as karl. what is the sum of their ages now ?",	3	0.168	0.184	0.2	0.216	0.232
 "a train running at the speed of 50 km / hr crosses a post in 4 seconds. what is the length of the train ?",	2	0.20454545454545456	0.2727272727272727	0.13636363636363635	0.2159090909090909	0.17045454545454544
 "if soundharya rows 49 km upstream and 77 km down steam taking 7 hours each,then the speed of the stream",	2	0.3	0.25	0.1	0.15	0.2
 "the digital sum of a number is the sum of its digits. for how many of the positive integers 24 - 140 inclusive is the digital sum a multiple of 7 ?",	3	0.109375	0.125	0.21875	0.234375	0.3125
 "the ratio of 2 numbers is 2 	4	0.10416666666666667	0.125	0.2708333333333333	0.1875	0.3125
 "20 beavers,working together in a constant pace,can build a dam in 6 hours. how many hours will it take 12 beavers that work at the same pace,to build the same dam ?",	0	1.0
 "if a student loses 6 kilograms,he will weigh twice as much as his sister. together they now weigh 126 kilograms. what is the student ' s present weight in kilograms ?",	2	0.19069767441860466	0.19534883720930232	0.2	0.20465116279069767	0.20930232558139536
 "a person buys an article at rs. 575. at what price should he sell the article so as to make a profit of 15 % ?",	3	0.4204625087596356	0.1941135248773651	0.1885073580939033	0.19691660826909602
 "an amount of rs. 1638 was divided among a,b and c,in the ratio 1 / 2 	2	0.19681968196819682	0.13681368136813682	0.22682268226822683	0.22352235223522351	0.21602160216021601
 "what least value should be replaced by * in 2551112 * so the number become divisible by 6",	1	0.12	0.16	0.2	0.24	0.28
 "what number is obtained by adding the units digits of 734 ^ 100 and 347 ^ 83 ?",	2	0.15555555555555556	0.17777777777777778	0.2	0.2222222222222222	0.24444444444444444
 "in two triangles,the ratio of the areas is 4 	2	1.0
 "a trader sells 40 metres of cloth for rs. 8200 at a profit of rs. 15 per metre of cloth. how much profit will the trder earn on 40 metres of cloth ?",	2	0.2235294117647059	0.35294117647058826	0.1411764705882353	0.2823529411764706
 "what is the probability of drawing a queen from a deck of 52 cards ?",	1	0.3333333333333333	0.08333333333333333	0.3333333333333333	0.08333333333333333	0.16666666666666666
 "a thief goes away with a santro car at a speed of 50 kmph. the theft has been discovered after half an hour and the owner sets off in a bike at 60 kmph when will the owner over take the thief from the start ?",	0	0.07407407407407407	0.18518518518518517	0.25925925925925924	0.18518518518518517	0.2962962962962963
 "the average weight of 18 boys in a class is 50.25 kg and that of the remaining 8 boys is 45.15 kg. find the average weights of all the boys in the class.",	0	1.0
 "how many words,with or without meaning,can be formed using all letters of the word good using each letter exactly once ?",	4	0.16822429906542055	0.18691588785046728	0.205607476635514	0.21495327102803738	0.22429906542056074
 "in right triangle abc,ac is the hypotenuse. if ac is 40 and ab + bc = 60,what is the area of the triangle abc ?",	3	0.16071428571428573	0.32142857142857145	0.017857142857142856	0.35714285714285715	0.14285714285714285
 "the ratio of the area of a square to that of the square drawn on its diagonal is",	0	1.0
 "a 4 digit number divisible by 7 becomes divisible by 3 when 19 is added to it. the largest such number is 	3	0.1992318342191059	0.19976776383368317	0.20003572864097183	0.20039301505069002	0.2005716582555491
 "what is the probability for a family with 3 children to have a girl and two boys ( assuming the probability of having a boy or a girl is equal ) ?",	3	0.09090909090909091	0.09090909090909091	0.09090909090909091	0.2727272727272727	0.45454545454545453
 "if x + | x | + y = 7 and x + | y | - y = 5 what is x + y = ?",	3	0.043478260869565216	0.043478260869565216	0.13043478260869565	0.21739130434782608	0.5652173913043478
 "a 240 m long train running at the speed of 120 km / hr crosses another train running in opposite direction at the speed of 80 km / hr in 9 sec. what is the length of the other train ?",	0	0.21666666666666667	0.20833333333333334	0.2	0.19166666666666668	0.18333333333333332
 "what quantity of water should be added to reduce 9 liters of 50 % acidic liquid to 30 % acidic liquid ?",	0	0.11764705882352941	0.1568627450980392	0.19607843137254902	0.23529411764705882	0.29411764705882354
 "a man gains 20 % by selling an article for a certain price. if the sells it at double the price,the percentage of profit will be 	3	0.316247582205029	0.13539651837524178	0.2678916827852998	0.172147001934236	0.10831721470019343
 "the average weight of 20 persons sitting in a boat had some value. a new person added to them whose weight was 46 kg only. due to his arrival,the average weight of all the persons decreased by 5 kg. find the average weight of first 20 persons ?",	4	0.19298245614035087	0.19649122807017544	0.2	0.20350877192982456	0.20701754385964913
 "a and b can together finish a work in 40 days. they worked together for 10 days and then b left. after another 18 days,a finished the remaining work. in how many days a alone can finish the job ?",	1	0.06944444444444445	0.16666666666666666	0.4166666666666667	0.20833333333333334	0.1388888888888889
 "a student gets 55 % in one subject,65 % in the other. to get an overall of 55 % how much should get in third subject.",	2	0.2830188679245283	0.09433962264150944	0.16981132075471697	0.20754716981132076	0.24528301886792453
 "in an election between two candidates,the winner has a margin of 10 % of the votes polled. if 4000 people change their mind and vote for the loser,the loser would have won by a margin of 10 % of the votes polled. find the total number of votes polled in the election ?",	2	0.1927710843373494	0.12048192771084337	0.4819277108433735	0.14457831325301204	0.060240963855421686
 "there are 28 stations between ernakulam and chennai. how many second class tickets have to be printed,so that a passenger can travel from one station to any other station ?",	3	0.18867924528301888	0.19339622641509435	0.20047169811320756	0.20518867924528303	0.21226415094339623
 "what percent is 7 gm of 1 kg ?",	0	1.0
 "the wages earned by robin is 40 % more than that earned by erica. the wages earned by charles is 60 % more than that earned by erica. how much percent is the wages earned by charles more than that earned by robin ?",	0	0.06451612903225806	0.10599078341013825	0.1382488479262673	0.2304147465437788	0.4608294930875576
 "25 is subtracted from 75.00001 % of a number,the result is 50. find the number ?",	4	0.27522935779816515	0.13761467889908258	0.22935779816513763	0.1743119266055046	0.1834862385321101
 "an association of mathematics teachers has 1500 members. only 525 of these members cast votes in the election for president of the association. what percent of the total membership voted for the winning candidate if the winning candidate received 60 percent of the votes cast ?",	4	0.32608695652173914	0.25217391304347825	0.1826086956521739	0.14782608695652175	0.09130434782608696
 "half a number plus 7 is 11. what is the number ?",	0	0.16	0.18	0.2	0.22	0.24
 "if 5 % more is gained by selling an article for rs. 1000 than by selling it for rs. 20,the cost of the article is ?",	1	0.019822069611362573	0.24972686124551272	0.18729514593413454	0.2622132043077884	0.2809427189012018
 "of the total amount that jill spent on a shopping trip,excluding taxes,she spent 25 percent on clothing,25 percent on food,and 50 percent on other items. if jill paid a 10 percent tax on the clothing,no tax on the food,and an 2 percent tax on all other items,then the total tax that she paid was what percent of the total amount that she spent,excluding taxes ?",	3	0.25	0.3333333333333333	0.4166666666666667
 "in a certain pond,55 fish were caught,tagged,and returned to the pond. a few days later,55 fish were caught again,of which 2 were found to have been tagged. if the percent of tagged fish in the second catch approximates the percent of tagged fish in the pond,what ` s the approximate number of fish in the pond ?",	3	0.1049042748492001	0.16391292945187516	0.3278258589037503	0.4007343299239444	0.0026226068712300026
 "how many 1 / 6 s are there in 37 1 / 2 ?",	0	0.09109311740890688	0.1720647773279352	0.21052631578947367	0.242914979757085	0.2834008097165992
 "what is the smallest positive perfect square that is divisible by 4,9,and 18 ?",	0	0.020156774916013438	0.04535274356103024	0.08062709966405375	0.34994400895856664	0.503919372900336
 "the ratio between the present ages of a and b is 7 	2	1.0
 "from a pack of 52 cards,1 card is drawn at random. what is the probability that a red king is drawn ?",	3	0.2	0.2	0.2	0.2	0.2
 "if sharon ' s weekly salary increased by 15 percent,she would earn $ 460 per week. if instead,her weekly salary were to increase by 10 percent,how much would she earn per week ?",	1	0.20304568527918782	0.2233502538071066	0.07614213197969544	0.233502538071066	0.2639593908629442
 "a fruit seller had some oranges. he sells 10 % oranges and still has 360 oranges. how many oranges he had originally ?",	3	0.2413793103448276	0.40229885057471265	0.12643678160919541	0.22988505747126436
 "because he \u2019 s taxed by his home planet,mork pays a tax rate of 40 % on his income,while mindy pays a rate of only 20 % on hers. if mindy earned 4 times as much as mork did,what was their combined tax rate ?",	1	0.22429906542056074	0.2803738317757009	0.308411214953271	0.18691588785046728
 "it is the new year and mandy has made a resolution to lose weight this year. she plans to exercise and do yoga. for exercise she plans to workout at the gym and ride her bicycle in the ratio of 2 	2	0.08620689655172414	0.35344827586206895	0.14655172413793102	0.19827586206896552	0.21551724137931033
 "the length of the bridge,which a train 180 metres long and travelling at 45 km / hr can cross in 30 seconds,is ?",	2	0.5647969052224371	0.10122501611863315	0.12572533849129594	0.10058027079303675	0.10767246937459704
 "the difference of 2 digit number & the number obtained by interchanging the digits is 36. what is the difference the sum and the number if the ratio between the digits of the number is 1 	1	0.15217391304347827	0.17391304347826086	0.1956521739130435	0.21739130434782608	0.2608695652173913
 "if the average ( arithmetic mean ) of a and b is 100,and the average of b and c is 160,what is the value of a \u2212 c ?",	0	0.26373626373626374	0.21978021978021978	0.21978021978021978	0.2967032967032967
 "in a company of 11 employees,5 employees earn $ 32000,4 employees earn $ 45000,and the 2 highest - paid employees earn the same amount. if the average annual salary for the 11 employees is $ 48000,what is the annual salary for each of the highest - paid employees ?",	1	0.1836734693877551	0.19183673469387755	0.2	0.20816326530612245	0.2163265306122449
 "if n = 2 ^ 0.20 and n ^ b = 16,b must equal",	2	0.02702702702702703	0.02702702702702703	0.18018018018018017	0.04504504504504504	0.7207207207207207
 "a man buys an item at rs. 800 and sells it at the loss of 20 percent. then what is the selling price of that item",	0	0.19875776397515527	0.2360248447204969	0.2670807453416149	0.2981366459627329
 "find the expenditure on digging a well 14 m deep and of 3 m diameter at rs. 14 per cubic meter ?",	0	0.12222222222222222	0.24682539682539684	0.25485008818342153	0.13095238095238096	0.24514991181657847
 "the sum of digits of a two digit number is 13,the difference between the digits is 5. find the number",	1	0.25449101796407186	0.281437125748503	0.24850299401197604	0.2155688622754491
 "if 8 men or 12 women can do a piece of work in 25 days,in how many days can the same work be done by 6 men and 11 women ?",	3	0.15151515151515152	0.16666666666666666	0.19696969696969696	0.22727272727272727	0.25757575757575757
 "a train 140 meters long takes 6 seconds to cross a man walking at 5 kmph in the direction opposite to that of the train. find the speed of the train.",	4	0.15570934256055363	0.17301038062283736	0.1903114186851211	0.20761245674740483	0.27335640138408307
 "a train 125 m long passes a man,running at 5 km / hr in the same direction in which the train is going,in 10 seconds. the speed of the train is 	1	0.05952380952380952	0.2976190476190476	0.08333333333333333	0.10119047619047619	0.4583333333333333
 "find the average of all the number between 6 and 34 which are divisible by 5.",	1	0.14516129032258066	0.16129032258064516	0.1935483870967742	0.24193548387096775	0.25806451612903225
 "if the wheel is 14 cm then the number of revolutions to cover a distance of 880 cm is ?",	1	0.24193548387096775	0.16129032258064516	0.22580645161290322	0.1935483870967742	0.1774193548387097
 "oil cans x and y are right circular cylinders and the height and radius of y are each 5 times those of x. if the oil in can x filled to capacity sells for $ 1,how much does the oil in y sell for if y is only 1 / 5 th filled ?",	0	0.18382352941176472	0.19117647058823528	0.19852941176470587	0.20588235294117646	0.22058823529411764
 "what is the smallest positive integer x,such that 1152 x is a perfect cube ?",	3	0.08333333333333333	0.125	0.16666666666666666	0.25	0.375
 "car x began traveling at an average speed of 35 miles per hour. after 36 minutes,car y began traveling at an average speed of 38 miles per hour. when both cars had traveled the same distance,both cars stopped. how many miles did car x travel from the time car y began traveling until both cars stopped ?",	4	0.12	0.16	0.2	0.24	0.28
 "2 trains starting at the same time from 2 stations 200 km apart and going in opposite direction cross each other at a distance of 110 km from one of the stations. what is the ratio of their speeds ?",	0	1.0
 "a grocer has a sale of rs. 4435,rs. 4927,rs. 4855,rs. 5230 and rs. 4562 for 5 consecutive months. how much sale must he have in the sixth month so that he gets an average sale of rs. 4500 ?",	1	0.10218116499871696	0.15350269438029254	0.2048242237618681	0.23202463433410317	0.30746728252501926
 "the set s consists of 5 numbers 	2	0.045454545454545456	0.09090909090909091	0.13636363636363635	0.22727272727272727	0.5
 "at the wholesale store you can buy an 8 - pack of hot dogs for $ 1.55,a 20 - pack for $ 3.05,and a 250 - pack for $ 22.95. what is the greatest number of hot dogs you can buy at this store with $ 211 ?",	4	0.11517671517671518	0.2182952182952183	0.21912681912681914	0.2207900207900208	0.22661122661122662
 "what is the sum of all 3 digit integers formed using the digits 34 and 5 ( repetition is allowe ",	3	0.19994993742177722	0.19998331247392573	0.2	0.20005006257822278	0.20001668752607427
 "two men are going along a track rail in the opposite direction. one goods train crossed the first person in 20 sec. after 10 min the train crossed the other person who is coming in opposite direction in 18 sec. after the train has passed,when the two persons will meet ?",	1	0.25815217391304346	0.24456521739130435	0.2391304347826087	0.25815217391304346
 "one pipe can fill a tank three times as fast as another pipe. if together the two pipes can fill tank in 35 min,then the slower pipe alone will be able to fill the tank in ?",	4	0.16036414565826332	0.5511204481792717	0.10084033613445378	0.0896358543417367	0.09803921568627451
 "if x ^ 2 + y ^ 2 = 20 and xy = 3,then ( x \u2212 y ) ^ 2 =",	2	0.11428571428571428	0.15714285714285714	0.2	0.24285714285714285	0.2857142857142857
 "what is the smallest positive integer x such that 108 x is the cube of a positive integer ?",	0	0.06451612903225806	0.12903225806451613	0.25806451612903225	0.3225806451612903	0.22580645161290322
 "there are 6 people in the elevator. their average weight is 150 lbs. another person enters the elevator,and increases the average weight to 151 lbs. what is the weight of the 7 th person.",	0	0.1736725663716814	0.18584070796460178	0.20907079646017698	0.21017699115044247	0.22123893805309736
 "average of money that group of 4 friends pay for rent each month is $ 800. after one persons rent is increased by 20 % the new mean is $ 860. what was original rent of friend whose rent is increased ?",	4	0.16	0.18	0.2	0.22	0.24
 "if 11.25 m of a uniform steel rod weighs 42.75 kg. what will be the weight of 10 m of the same rod ?",	0	0.5757575757575758	0.42424242424242425
 "8 men can dig a pit in 20 days. if a man works half as much again a s a boy,then 4 men and 9 boys can dig a similar pit in 	3	0.136986301369863	0.1643835616438356	0.2054794520547945	0.2191780821917808	0.273972602739726
 "a train is 410 meter long is running at a speed of 45 km / hour. in what time will it pass a bridge of 140 meter length",	1	0.12987012987012986	0.2857142857142857	0.2597402597402597	0.3246753246753247
 "the sum of the fourth and twelfth term of an arithmetic progression is 20. what is the sum of the first 15 terms of the arithmetic progression ?",	2	0.1875	0.0625	0.125	0.5625	0.0625
 "the average ( arithmetic mean ) of 4 positive integers is 50. if the average of 2 of these integers is 40,what is the greatest possible value that one of the other 2 integers can have ?",	2	0.11879049676025918	0.14038876889848811	0.2570194384449244	0.23542116630669546	0.24838012958963282
 "if f ( x ) = 3 x ^ 4 - 4 x ^ 3 - 2 x ^ 2 + 6 x,then f ( - 1 ) =",	1	0.3333333333333333	0.16666666666666666	0.0	0.16666666666666666	0.3333333333333333
 "an uneducated retailer marks all his goods at 50 % above the cost price and thinking that he will still make 25 % profit,offers a discount of 25 % on the marked price. what is his actual profit on the sales ?",	0	1.0
 "a dishonest person wants to make a profit on the selling of milk. he would like to mix water ( costing nothing ) with milk costing 33 $ per litre so as to make a profit of 50 % on cost when he sells the resulting milk and water mixture for 36 $. in what ratio should he mix the water and milk ?",	2	1.0
