,Problem,correct,category,option_a,option_b,option_c,option_d,option_e
16,a trader sells 40 metres of cloth for rs . 8200 at a profit of rs . 15 per metre of cloth . how much profit will the trder earn on 40 metres of cloth ?,c,gain, rs . 950 , rs . 1500 , rs . 600 , rs . 1200 , none of these 
17,what quantity of water should be added to reduce 9 liters of 50 % acidic liquid to 30 % acidic liquid ?,a,gain, 6 liters , 8 liters , 10 liters , 12 liters , 15 liters 
18,"a man gains 20 % by selling an article for a certain price . if the sells it at double the price , the percentage of profit will be :",d,gain, 327 , 140 , 277 , 178 , 112 
19,"a student gets 55 % in one subject , 65 % in the other . to get an overall of 55 % how much should get in third subject .",c,gain, 75 % , 25 % , 45 % , 55 % , 65 % 
20,"in an election between two candidates , the winner has a margin of 10 % of the votes polled . if 4000 people change their mind and vote for the loser , the loser would have won by a margin of 10 % of the votes polled . find the total number of votes polled in the election ?",c,gain, 16000 , 10000 , 40000 , 12000 , 5000 
21,what percent is 7 gm of 1 kg ?,a,gain, 0.7 % , 0.5 % , 2.5 % , 3.5 % , 4 % 
22,"25 is subtracted from 75.00001 % of a number , the result is 50 . find the number ?",e,gain, 150 , 75 , 125 , 95 , 100 
23,"an association of mathematics teachers has 1,500 members . only 525 of these members cast votes in the election for president of the association . what percent of the total membership voted for the winning candidate if the winning candidate received 60 percent of the votes cast ?",e,gain, 75 % , 58 % , 42 % , 34 % , 21 % 
24,"if 5 % more is gained by selling an article for rs . 1000 than by selling it for rs . 20 , the cost of the article is ?",b,gain, 127 , 1600 , 1200 , 1680 , 1800 
25,"in a certain pond , 55 fish were caught , tagged , and returned to the pond . a few days later , 55 fish were caught again , of which 2 were found to have been tagged . if the percent of tagged fish in the second catch approximates the percent of tagged fish in the pond , what ` s the approximate number of fish in the pond ?",d,gain, 400 , 625 , 1250 , 1528 , 10 000 
26,a fruit seller had some oranges . he sells 10 % oranges and still has 360 oranges . how many oranges he had originally ?,d,gain, 420 , 700 , 220 , 400 , none of these 
27,"because he ’ s taxed by his home planet , mork pays a tax rate of 40 % on his income , while mindy pays a rate of only 20 % on hers . if mindy earned 4 times as much as mork did , what was their combined tax rate ?",b,gain, 22.5 % , 24 % , 30 % , 33 % , 20 % 
28,a man buys an item at rs . 800 and sells it at the loss of 20 percent . then what is the selling price of that item,a,gain, rs . 640 , rs . 760 , rs . 860 , rs . 960 , none of these 
29,"rani bought more apples than oranges . she sells apples at ₹ 23 apiece and makes 15 % profit . she sells oranges at ₹ 10 apiece and makes 25 % profit . if she gets ₹ 653 after selling all the apples and oranges , find her profit percentage z .",b,gain, 16.8 % , 17.4 % , 17.9 % , 18.5 % , 19.1 % 
30,john makes $ 40 a week from his job . he earns a raise and now makes $ 70 a week . what is the % increase ?,e,gain, 16 % , 16.66 % , 17.9 % , 18.12 % , 75 % 
31,"an uneducated retailer marks all his goods at 50 % above the cost price and thinking that he will still make 25 % profit , offers a discount of 25 % on the marked price . what is his actual profit on the sales ?",a,gain, 12.50 % , 13.50 % , 14 % , 14.50 % , none 
32,a dishonest person wants to make a profit on the selling of milk . he would like to mix water ( costing nothing ) with milk costing 33 $ per litre so as to make a profit of 50 % on cost when he sells the resulting milk and water mixture for 36 $ . in what ratio should he mix the water and milk ?,c,gain, 1 : 20 , 1 : 10 , 3 : 8 , 3 : 4 , 3 : 2 
33,"in a particular state , 60 % of the counties received some rain on monday , and 65 % of the counties received some rain on tuesday . no rain fell either day in 25 % of the counties in the state . what percent of the counties received some rain on monday and tuesday ?",c,gain, 12.5 % , 40 % , 50 % , 60 % , 67.5 % 
34,two boys starts from the same place walking at the rate of 5 kmph and 5.5 kmph respectively in the same direction . what time will they take to be 8.5 km apart ?,a,gain, 17 hr , 14 hr , 12 hr , 19 hr , 23 hr 
35,"a and b began business with rs . 3000 and rs . 4000 after 8 months , a withdraws rs . 1000 and b advances rs . 1000 more . at the end of the year , their profits amounted to rs . 672 find the share of a .",a,gain, 256 , 388 , 379 , 277 , 122 
36,a dishonest milkman wants to make a profit on the selling of milk . he would like to mix water ( costing nothing ) with milk costing rs . 33 per litre so as to make a profit of 25 % on cost when he sells the resulting milk and water mixture for rs . 36 in what ratio should he mix the water and milk ?,e,gain, 1 : 20 , 1 : 10 , 1 : 8 , 1 : 4 , 21 : 124 
37,"the workforce of company x is 60 % female . the company hired 20 additional male workers , and as a result , the percent of female workers dropped to 50 % . how many employees did the company have after hiring the additional male workers ?",a,gain, 145 , 188 , 189 , 190 , 191 
38,"if the cost price of 20 articles is equal to the selling price of 25 articles , what is the % profit or % loss made by the merchant ?",c,gain, 25 % loss , 25 % profit , 20 % loss , 20 % profit , 5 % profit 
39,by selling 20 pencils for a rupee a man loses 60 % . how many for a rupee should he sell in order to gain 60 % ?,e,gain, 8 , 9 , 7 , 6 , 5 
40,after decreasing 24 % in the price of an article costs rs . 1216 . find the actual cost of an article ?,d,gain, 1667 , 6789 , 1200 , 1600 , 1421 
41,a bag marked at $ 250 is sold for $ 120 . the rate of discount is ?,d,gain, 10 % , 25 % , 20 % , 52 % , 45 % 
42,"john and ingrid pay 30 % and 40 % tax annually , respectively . if john makes $ 56000 and ingrid makes $ 73000 , what is their combined tax rate ?",d,gain, 32 % , 34.4 % , 35 % , 35.6 % , 36.4 % 
43,"car z travels 48 miles per gallon of gasoline when driven at a constant rate of 45 miles per hour , but travels 20 percent fewer miles per gallon of gasoline when driven at a constant rate of 60 miles per hour . how many miles does car z travel on 10 gallons of gasoline when driven at a constant rate of 60 miles per hour ?",b,gain, 320 , 384 , 400 , 408.3 , 440 
44,what is the rate percent when the simple interest on rs . 2000 amount to rs . 320 in 4 years ?,c,gain, 4.5 % , 4.25 % , 4 % , 4.3 % , 4.1 % 
45,a sum of money at simple interest amounts to rs . 835 in 3 years and to rs . 854 in 4 years . the sum is :,c,gain, 647 , 698 , 778 , 847 , 976 
46,what annual installment will discharge a debt of $ 1092 due in 3 years at 12 % simple interest ?,d,gain, $ 210 , $ 115 , $ 295 , $ 325 , $ 415 
47,a shopkeeper sold 8 articles at the cost price of 10 articles . then find the profit % or lost %,b,gain, 10 % , 25 % , 20 % , 30 % , 50 % 
48,"if the selling price of 50 articles is equal to the cost price of 20 articles , then the loss or gain percent is :",d,gain, 45 % , 23 % , 20 % , 60 % , 56 % 
49,2 is what percent of 40 ?,c,gain, 0.2 % , 2 % , 5 % , 20 % , 500 % 
50,a dealer purchases 15 articles for rs . 25 and sells 12 articles for rs . 30 . find the profit percentage ?,b,gain, 25 % , 50 % , 20 % , 5 % , none of these 
51,what is 120 % of 13 / 24 of 600 ?,b,gain, 320 , 390 , 440 , 480 , 510 
52,the cost price of an article is 64 % of the marked price . calculate the gain percent after allowing a discount of 20 % ?,e,gain, 37.5 % , 48 % , 50.5 % , 52 % , 25 % 
53,by selling 22 pens for a rupee a woman loses 10 % . how many for a rupee should he sell in order to gain 50 % ?,d,gain, 12 , 14 , 45 , 13 , 65 
54,the true discount on a bill due 9 months hence at 16 % per annum is rs . 171 . the amount of the bill is,c,gain, rs . 1386 , rs . 1764 , rs . 1425 , rs . 2268 , none of these 
55,"20 is subtracted from 60 % of a number , the result is 88 . find the number ?",c,gain, 120 , 300 , 180 , 170 , 148 
56,by how much is 50 % of 250 greater than 25 % of 400 .,b,gain, 25 , 26 , 29 , 39 , 26 
57,a solution contains 8 parts of water for every 7 parts of lemonade syrup . how many parts of the solution should be removed and replaced with water so that the solution will now contain 35 % lemonade syrup ?,c,gain, 1.5 , 1.75 , 2.14 , 2.34 , 2.64 
58,"running at the same constant rate , 100 identical machines can produce a total of 500 coffee bar per minute . at this rate , how many bottles could 20 such machines produce in 2 minutes ?",d,gain, 110 , 220 , 330 , 200 , 789 
59,"a , b and c invested rs . 6000 , rs . 4000 and rs . 10000 respectively , in a partnership business . find the share of a in profit of rs . 11000 after a year ?",a,gain, 3300 , 1100 , 2667 , 600 , 4000 
60,at what rate percent on simple interest will rs . 750 amount to rs . 825 in 5 years ?,a,gain, 2 , 3 , 4 , 5 , 6 
61,"a car dealership has 40 cars on the lot , 15 % of which are silver . if the dealership receives a new shipment of 80 cars , 45 % of which are not silver , what percentage of total number of cars are silver ?",b,gain, 30 % , 35 % , 40 % , 45 % , 50 % 
62,raman mixed 24 kg of butter at rs . 150 per kg with 36 kg butter at the rate of rs . 125 per kg . at what price per kg should he sell the mixture to make a profit of 40 % in the transaction ?,c,gain, rs . 135 , rs . 162 , rs . 189 , rs . 198 , none of these 
63,"a towel , when bleached , lost 30 % of its length and 20 % of its breadth . what is the percentage decrease in area ?",c,gain, 24 % , 30 % , 44 % , 54 % , 64 % 
64,"fox jeans regularly sell for $ 15 a pair and pony jeans regularly sell for $ 18 a pair . during a sale these regular unit prices are discounted at different rates so that a total of $ 8.73 is saved by purchasing 5 pairs of jeans : 3 pairs of fox jeans and 2 pairs of pony jeans . if the sum of the two discount rates is 22 percent , what is the discount rate on pony jeans ?",e,gain, 9 % , 10 % , 11 % , 12 % , 13 % 
65,a trader bought a car at 20 % discount on its original price . he sold it at a 80 % increase on the price he bought it . what percent of profit did he make on the original price ?,e,gain, 18 % , 13 % , 12 % , 32 % , 44 % 
66,"by weight , liquid x makes up 0.8 percent of solution a and 1.8 percent of solution b . if 250 grams of solution a are mixed with 700 grams of solution b , then liquid x accounts for what percent of the weight of the resulting solution ?",a,gain, 1.46 % , 1.93 % , 10 % , 15 % , 19 % 
67,"a is a working partner and b is a sleeping partner in a business . a puts in 20,000 and b 90,000 . a gets 20 % of the profit for managing the business , and the rest is divided in proportion to their capitals . find the share of b in profit of 11000 .",b,gain, 3500 , 7200 , 6800 , 4800 , none of these 
68,"in business , a and c invested amounts in the ratio 2 : 1 , whereas the ratio between amounts invested by a and b was 2 : 5 , if rs 15,000 was their profit , how much amount did b receive .",e,gain, 1950 , 6895 , 4879 , 8126 , 6250 
69,"alex takes a loan of $ 8,000 to buy a used truck at the rate of 9 % simple interest . calculate the annual interest to be paid for the loan amount .",c,gain, 680 , 700 , 720 , 730 , 750 
70,"the price of an item is discounted 10 percent on day 1 of a sale . on day 2 , the item is discounted another 20 percent , and on day 3 , it is discounted an additional 40 percent . the price of the item on day 3 is what percentage of the sale price on day 1 ?",b,gain, 28 % , 48 % , 64.8 % , 70 % , 72 % 
71,the effective annual rate of interest corresponding to a nominal rate of 14 % per annum payable half - yearly is ?,d,gain, 16.06 % , 16.07 % , 16.08 % , 14.49 % , 16.19 % 
72,"machine a produces 100 parts thrice as fast as machine b does . machine b produces 100 parts in 30 minutes . if each machine produces parts at a constant rate , how many parts does machine a produce in 6 minutes ?",d,gain, 20 , 80 , 40 , 60 , 50 
73,the difference between the compound interest compounded annually and simple interest for 2 years at 20 % per annum is rs . 288 . find the principal ?,d,gain, 2277 , 2667 , 3600 , 7200 , 1811 
74,63.2 is what percent of 867 ?,c,gain, 6.9 , 8.99 , 7.29 , 7.98 , 9.21 
75,"of the 120 passengers on flight 750 , 60 % are female . 10 % of the passengers sit in first class , and the rest of the passengers sit in coach class . if 1 / 3 of the passengers in first class are male , how many females are there in coach class ?",d,gain, 44 , 48 , 50 , 64 , 56 
76,how many kilograms of sugar costing rs . 9 per kg must be mixed with 27 kg of sugar costing rs . 7 per kg so that there may be a gain of 10 % by selling the mixture at rs . 9.24 per kg ?,d,gain, 33 , 39 , 38 , 63 , 01 
77,"the cost of one photocopy is $ 0.02 . however , a 25 % discount is offered on orders of more than 100 photocopies . if saran and david have to make 80 copies each , how much will each of them save if they submit a single order of 160 copies ?",b,gain, $ 0.32 , $ 0.40 , $ 0.45 , $ 0.48 , $ 0.54 
78,"a glass was filled with 10 ounces of water , and 0.05 ounce of the water evaporated each day during a 20 - day period . what percent of the original amount of water evaporated during this period ?",e,gain, 0.002 % , 0.02 % , 0.2 % , 2 % , 10 % 
79,what percent of 5.2 kg is 16 gms ?,a,gain, 30 , 66 , 58 , 29 , 17 
80,the true discount on a bill due 9 months hence at 16 % per annum is rs . 162 . the amount of the bill is,b,gain, rs . 1386 , rs . 1350 , rs . 1575 , rs . 2268 , none of these 
81,"x and y invested in a business . they earned some profit which they divided in the ratio of 2 : 3 . if x invested rs . 40000 , the amount invested by y is",c,gain, 33488 , 63809 , 60000 , 37887 , 77824 
82,an article with cost price of 245 is sold at 34 % profit . what is the selling price ?,a,gain, 328 , 320 , 300 , 207 , 310 
83,"x and y started a business by investing rs . 36000 and rs . 42000 respectively after 4 months z joined in the business with an investment of rs . 48000 , then find share of z in the profit of rs . 13750 ?",b,gain, 3200 , 4000 , 3250 , 3825 , 3985 
84,machine a and machine b are each used to manufacture 550 sprockets . it takes machine a 10 hours longer to produce 550 sprockets than machine b . machine b produces 10 percent more sprockets per hour than machine a . how many sprockets per hour does machine a produces ?,b,gain, 6 , 5 , 7 , 8 , 9 
85,the total cost of 100 paper plates and 200 paper cups is $ 4.50 at the same rates what is the total cost of 20 of the plates and 40 of the cups ?,a,gain, $ . 90 , $ 1.00 , $ 1.20 , $ 1.50 , $ 1.60 
86,if the selling price of 7 articles is same as the cost price of 10 articles . find the gain or loss percentage ?,d,gain, 93 % , 23 % , 33 % , 43 % , 53 % 
87,"a broker invested her own money in the stock market . during the first year , she increased her stock market wealth by 40 percent . in the second year , largely as a result of a slump in the stock market , she suffered a 30 percent decrease in the value of her stock investments . what was the net increase or decrease on her overall stock investment wealth by the end of the second year ?",b,gain, − 5 % , − 2 % , 15 % , 20 % , 80 % 
88,"in a certain pond , 50 fish were caught , tagged , and returned to the pond . a few days later , 50 fish were caught again , of which 4 were found to have been tagged . if the percent of tagged fish in the second catch approximates the percent of tagged fish in the pond , what is the approximate number of fish in the pond ?",d,gain, 200 , 325 , 565 , 625 , 700 
89,an inspector rejects 0.04 % of the meters as defective . how many will he examine to reject 2 ?,d,gain, a ) 1500 , b ) 2000 , c ) 2500 , d ) 5000 , e ) 3100 
90,john makes $ 50 a week from his job . he earns a raise andnow makes $ 90 a week . what is the % increase ?,d,gain, 15 % , 16.66 % , 17.8 % , 80 % , 21 % 
91,the present worth of rs . 1014 due in 2 years at 4 % per annum compound interest is,b,gain, rs . 150.50 , rs . 937.5 , rs . 156.25 , rs . 158 , none 
92,the total cost of 100 paper plates and 200 paper cups is $ 8.00 at the same rates what is the total cost of 20 of the plates and 40 of the cups ?,e,gain, $ . 90 , $ 1.00 , $ 1.20 , $ 1.50 , $ 1.60 
93,"concentrated apples juice comes inside a cylinder tube with a radius of 2.5 inches and a height of 15 inches . the tubes are packed into wooden boxes , each with dimensions of 11 inches by 10 inches by 31 inches . how many tubes of concentrated apples juice , at the most , can fit into 3 wooden boxes ?",a,gain, 24 . , 28 . , 36 . , 42 . , 48 . 
94,"in an election , candidate a got 65 % of the total valid votes . if 15 % of the total votes were declared invalid and the total numbers of votes is 560000 , find the number of valid vote polled in favor of candidate ?",d,gain, 355600 , 355800 , 356500 , 309400 , 357000 
95,"in a 100 member association consisting of men and women , exactly 10 % of men and exactly 20 % women are homeowners . what is the maximum number of members who are homeowners ?",a,gain, 29 , 27 , 25 , 23 , 21 
96,"sales price is $ 60 , gross profit is 140 % of cost , what is the value of gross profit ?",d,gain, 32 , 33 , 39 , 35 , 42 
97,"a merchant sells an item at a 20 % discount , but still makes a gross profit of 30 percent of the cost . what percent of the cost would the gross profit on the item have been if it had been sold without the discount ?",d,gain, 20 % , 40 % , 50 % , 62.5 % , 75 % 
98,"by weight , liquid x makes up 1.5 percent of solution p and 6.5 percent of solution q . if 200 grams of solution p are mixed with 800 grams of solution q , then liquid x accounts for what percent of the weight of the resulting solution ?",c,gain, 4.5 % , 5.0 % , 5.5 % , 5.8 % , 6.0 % 
99,"the marked price of a book is 20 % more than the cost price . after the book is sold , the vendor realizes that he had wrongly raised the cost price by a margin of 25 % . if the marked price of the book is rs . 30 , what is the original cost price of the book ?",d,gain, rs . 30 , rs . 25 , rs . 45 , rs . 20 , rs . 10 
100,if annual decrease in the population of a town is 5 % and the present number of people is 40000 what will the population be in 2 years ?,c,gain, 24560 , 26450 , 36100 , 38920 , 45200 
101,"a pet store regularly sells pet food at a discount of 10 percent to 30 percent from the manufacturer ’ s suggested retail price . if during a sale , the store discounts an additional 20 percent from the discount price , what would be the lowest possible price of a container of pet food that had a manufacturer ’ s suggested retail price o f $ 20.00 ?",b,gain, $ 10.00 , $ 11.20 , $ 14.40 , $ 16.00 , $ 18.00 
102,find the missing figures : ? % of 25 = 20125,e,gain, 4.5 , 6.5 , 2.5 , 7.5 , 8.5 
103,"a certain college ' s enrollment at the beginning of 1992 was 30 percent greater than it was at the beginning of 1991 , and its enrollment at the beginning of 1993 was 10 percent greater than it was at the beginning of 1992 . the college ' s enrollment at the beginning of 1993 was what percent greater than its enrollment at the beginning of 1991 ?",a,gain, 43 % , 45 % , 50 % , 35 % , 38 % 
104,a merchant marks his goods up by 30 % and then offers a discount of 20 % on the marked price . what % profit does the merchant make after the discount ?,e,gain, 8 % , 10 % , 21 % , 15 % , 4 % 
105,"the owner of a furniture shop charges his customer 42 % more than the cost price . if a customer paid rs . 8300 for a computer table , then what was the cost price of the computer table ?",b,gain, rs . 5725 , rs . 5845 , rs . 6275 , rs . 6725 , none of these 
106,an article with cost price of 320 is sold at 18 % profit . what is the selling price ?,d,gain, 198 , 200 , 204 , 378 , 347 
107,the difference between the compound interest compounded annually and simple interest for 2 years at 20 % per annum is rs . 432 . find the principal ?,e,gain, 2277 , 2667 , 3600 , 9766 , 10800 
108,"the cost price of a radio is rs . 2550 and it was sold for rs . 2130 , find the loss % ?",c,gain, 18 , 10 , 15 , 66 , 41 
109,the population of a village is 14300 . it increases annually at the rate of 15 % p . a . what will be its population after 2 years ?,a,gain, 18911 , 18788 , 19898 , 14000 , 14400 
110,shopkeeper rise price by 33 % and gives successive discount of 10 % and 15 % . what is overall % gain or loss ?,a,gain, 1.745 % , 4.745 % , 3.745 % , 6.745 % , 7.745 % 
111,when the price of an article was reduced by 25 % its sale increased by 80 % . what was the net effect on the sale ?,a,gain, 35 % increase , 44 % decrease , 60 % increase , 66 % increase , 66 % decrease 
112,one fourth of a solution that was 10 % sugar by weight was replaced with by a second solution resulting in a solution that was 16 percent sugar by weight . the second solution was what percent sugar by weight ?,a,gain, 34 % , 24 % , 22 % , 18 % , 8.5 % 
113,"if tim had lunch at $ 50.50 and he gave 10 % tip , how much did he spend ?",d,gain, $ 30.60 , $ 60.60 , $ 70.60 , $ 55.55 , $ 50.60 
114,"company a imported 12,000 widgets made of either brass or aluminum . the widgets are painted blue , red or green . if 10 percent of the widgets are made of brass and of those 20 percent are painted green and 40 percent are painted red how many brass widgets painted blue were imported ?",b,gain, 420 , 480 , 1050 , 1680 , 2100 
115,"solution x is 30 % chemical a and 70 % chemical b by volume . solution y is 40 % chemical a and 60 % chemical b by volume . if a mixture of x and y is 36 % chemical a , what percent of the mixture is solution x ?",c,gain, 30 % , 35 % , 40 % , 45 % , 50 % 
116,"on selling 9 balls at rs . 720 , there is a loss equal to the cost price of 5 balls . the cost price of a ball is :",e,gain, s . 145 , s . 150 , s . 155 , s . 160 , s . 180 
117,"boy sells a book for rs . 630 he gets a loss of 10 % , to gain 10 % , what should be the sp ?",d,gain, 430 , 450 , 550 , 770 , 660 
118,"sarah operated her lemonade stand monday through friday over a two week period and made a total profit of 350 dollars . on hot days she sold cups of lemonade for a price that was 25 percent higher than the regular days . each cup she sold had a total cost of 75 cents and sarah did not incur any other costs . if every day she sold exactly 32 cups and 3 of the days were hot , then what was the price of 1 cup on a hot day ?",c,gain, $ 1.50 , $ 1.88 , $ 2.14 , $ 2.50 , $ 3.25 
119,the present population of a town is 4320 . population increase rate is 20 % p . a . find the population of town before 2 years ?,d,gain, 2500 , 2100 , 3500 , 3000 , 2050 
120,"kavi spends 50 % of his monthly salary on food and saves 80 % of the remaining amount . if his monthly salary is rs . 19000 , how much money does he save every month ?",d,gain, rs . 2000 , rs . 600 , rs . 8000 , rs . 3800 , rs . 1200 
121,the simple interest on rs . 10 for 4 months at the rate of 3 paise per rupeeper month is,a,gain, 1.2 , 1.4 , 2.25 , 3.21 , none 
122,a man can row his boat with the stream at 12 km / h and against the stream in 8 km / h . the man ' s rate is ?,a,gain, 2 kmph , 6 kmph , 7 kmph , 4 kmph , 9 kmph 
123,"jayant opened a shop investing rs . 30,000 . madhu joined him 2 months later , investing rs . 45,000 . they earned a profit of rs . 60,000 after completion of one year . what will be madhu ' s share of profit ?",c,gain, rs . 27, rs . 24, rs . 30, rs . 36, none of these 
124,a fashion designer sold a pair of jeans to a retail store for 40 percent more than it cost to manufacture the pair of jeans . a customer bought the pair of jeans for 35 percent more than the retailer paid for them . the price the customer paid was what percent greater than the cost of manufacturing the jeans ?,d,gain, 65 % , 70 % , 75 % , 89 % , 95 % 
125,"a cycle is bought for rs . 750 and sold for rs . 1080 , find the gain percent ?",b,gain, 22 , 44 , 99 , 88 , 11 
126,"a , b and c invested rs . 6500 , rs . 1300 and rs . 7800 respectively , in a partnership business . find the share of b in profit of rs . 11700 after a year ?",d,gain, 1300 , 3877 , 1170 , 975 , 7800 
127,evaluate 35 % of 450 + 45 % of 350,c,gain, 232 , 242 , 315 , 262 , 272 
128,"reena took a loan of $ . 1200 with simple interest for as many years as the rate of interest . if she paid $ 300 as interest at the end of the loan period , what was the rate of interest ?",a,gain, 5 , 6 , 18 , can not be determined , none of these 
129,one ball will drop from a certain height . the height it will reach after rebounding from the floor is 50 percent of the previous height . the total travel is 150 cm when it touches the floor on third time . what is the value of the original height ?,a,gain, 60 cm , 90 cm , 100 cm , 120 cm , 130 cm 
130,the banker â € ™ s discount of a certain sum of money is rs . 90 and the true discount on the same sum for the same time is rs . 60 . the sum due is,b,gain, 210 , 180 , 360 , 450 , none 
131,"a technician makes a round - trip to and from a certain service center by the same route . if the technician completes the drive to the center and then completes 80 percent of the drive from the center , what percent of the round - trip has the technician completed ?",e,gain, 50 , 60 , 70 , 80 , 90 
132,harkamal purchased 8 kg of grapes at the rate of 75 per kg and 9 kg of mangoes at the rate of 55 per kg . how much amount did he pay to the shopkeeper ?,e,gain, a ) 1000 , b ) 1055 , c ) 1065 , d ) 1075 , e ) 1095 
133,a dealer purchases 15 articles for rs . 25 and sells 12 articles for rs . 35 . find the profit percentage ?,c,gain, 80 % , 50 % , 75 % , 40 % , 53 % 
134,"a , b and c start a business each investing 20,000 . after 10 months a withdrew 5000 , b withdrew 4000 and c invests 6000 more . at the end of the year , a total profit of 71400 was recorded . find the share of b .",c,gain, 20, 21, 23, 20, none of these 
135,"if the given two numbers are respectively 7 % and 28 % of a third number , then what percentage is the first of the second ?",b,gain, 20 % , 25 % , 18 % , 30 % , none of these 
136,if the simple interest on a certain amount in at 4 % rate 5 years amounted to rs . 2160 less than the principal . what was the principal ?,c,gain, 1500 , 2500 , 2700 , 3200 , 11500 
137,how much 60 % of 50 is greater than 34 % of 30 ?,b,gain, 18 , 19.8 , 11 , 17 , 12 
138,the percentage profit earned by selling an article for rs . 1920 is equal to the percentage loss incurred by selling the same article for rs . 1280 . at what price should the article be sold to make 25 % profit ?,a,gain, rs . 2000 , rs . 2200 , rs . 2400 , data inadequate , can not be determined 
139,a sum fetched a total simple interest of 4043.25 at the rate of 9 % . p . a . in 5 years . what is the sum ?,b,gain, 5768 , 8985 , 2345 , 6474 , 8723 
140,"rs . 600 amounts to rs . 900 in 3 years at simple interest . if the interest is increased by 4 % , it would amount to how much ?",a,gain, 672 , 246 , 258 , 856 , 653 
141,"a certain deep blue paint contains 45 percent blue pigment and 55 percent red pigment by weight . a certain green paint contains 35 percent blue pigment and 65 percent yellow pigment . when these paints are mixed to produce a brown paint , the brown paint contains 40 percent blue pigment . if the brown paint weighs 10 grams , then the red pigment contributes how many grams of that weight ?",d,gain, 1.5 , 2.5 , 3.5 , 2.75 , 4.5 
142,"p and q started a business investing rs . 48,000 and rs . 24,000 respectively . in what ratio the profit earned after 2 years be divided between p and q respectively ?",c,gain, 2 : 6 , 2 : 3 , 2 : 1 , 17 : 9 , 17 : 4 
143,"if 60 % of 3 / 5 of a number is 18 , then the number is ?",d,gain, 80 , 100 , 75 , 50 , none of these 
144,the s . i . on a certain sum of money for 5 years at 6 % per annum is half the c . i . on rs . 3000 for 2 years at 15 % per annum . the sum placed on s . i . is ?,c,gain, 1525.2 , 1256.3 , 1612.5 , 1548.5 , 1254.5 
145,"on a certain road 10 % of the motorists exceed the posted speed limit and receive speeding tickets , but 40 % of the motorists who exceed the posted speed limit do not receive speeding tickets . what percent of the motorists on the road exceed the posted speed limit ?",e,gain, 10.5 % , 12.5 % , 15 % , 22 % , 16 % 
146,"what is rate of interest if principal . amount be 400 , simple interest 80 and time 2 year .",a,gain, 10 , 12.5 , 25 , 12 , 14.5 
