,Problem,correct,category,option_a,option_b,option_c,option_d,option_e
58,"if x ^ 2 + y ^ 2 = 20 and xy = 3 , then ( x − y ) ^ 2 =",c,general, 8 , 11 , 14 , 17 , 20 
59,"there are 6 people in the elevator . their average weight is 150 lbs . another person enters the elevator , and increases the average weight to 151 lbs . what is the weight of the 7 th person .",a,general, 157 , 168 , 189 , 190 , 200 
60,average of money that group of 4 friends pay for rent each month is $ 800 . after one persons rent is increased by 20 % the new mean is $ 860 . what was original rent of friend whose rent is increased ?,e,general, 800 , 900 , 1000 , 1100 , 1200 
61,the sum of the fourth and twelfth term of an arithmetic progression is 20 . what is the sum of the first 15 terms of the arithmetic progression ?,c,general, 3 , 1 / 3 , 2 , 9 , 1 / 9 
62,"the average ( arithmetic mean ) of 4 positive integers is 50 . if the average of 2 of these integers is 40 , what is the greatest possible value that one of the other 2 integers can have ?",c,general, 55 , 65 , 119 , 109 , 115 
63,"if f ( x ) = 3 x ^ 4 - 4 x ^ 3 - 2 x ^ 2 + 6 x , then f ( - 1 ) =",b,general, - 2 , - 1 , 0 , 1 , 2 
64,"the average salary of the employees in a office is rs . 120 / month . the avg salary of officers is rs . 460 and of non officers is rs 110 . if the no . of officers is 15 , then find the no of nonofficers in the office .",e,general, 400 , 420 , 430 , 450 , 510 
65,a cricketer whose bowling average is 12.4 runs per wicket takes 5 wickets for 26 runs and there by decreases his average by 0.4 . the number age of the family now is ?,d,general, 17 , 98 , 88 , 85 , 83 
66,"in a recent election , james received 2.1 percent of the 2,000 votes cast . to win the election , a candidate needed to receive more than 46 percent of the vote . how many additional votes would james have needed to win the election ?",b,general, 901 , 879 , 990 , 991 , 1
67,let c be defined as the sum of all prime numbers between 0 and 38 . what is c / 3,b,general, 155 , 76.6 , 61 , 47 , 43 
68,"out of 40 applicants to a law school , 15 majored in political science , 20 had a grade point average higher than 3.0 , and 10 did not major in political science and had a gpa equal to or lower than 3.0 . how many t applicants majored in political science and had a gpa higher than 3.0 ?",a,general, 5 , 10 , 15 , 25 , 35 
69,two numbers a and b are such that the sum of 5 % of a and 2 % of b is two - third of the sum of 6 % of a and 8 % of b . find the ratio of a : b .,d,general, 2 : 1 , 1 : 2 , 4 : 3 , 10 : 3 , 3 : 2 
70,"if 5 a = 6 b and ab ≠ 0 , what is the ratio of a / 6 to b / 5 ?",c,general, 36 / 25 , 10 / 12 , 1 , 1 / 5 , 25 / 36 
71,"a container contains 1000 liters of milk , from this container 10 liters of milk was taken out and replaced by water . this process was repeated further 2 times . how much milk is now contained by the container ?",a,general, 970.3 liters , 1000.45 liters , 879.65 liters , 1020.56 liters , 910.95 liters 
72,"a and b enterd into a partnership investing rs . 16000 and rs . 12000 respectively . after 3 months , a withdrew rs . 5000 while b invested rs . 5000 more . after 3 more months . c joins the business with a capital of rs . 21000 . the share of b exceeds that of c , out of a total profit of rs . 26400 after one year by",c,general, rs . 2400 , rs . 3000 , rs . 3600 , rs . 4800 , none of these 
73,in what proportion must flour at $ 0.8 per pound be mixed with flour at $ 0.9 per pound so that the mixture costs $ 0.815 per pound ?,c,general, 1 : 3 , 1 : 2 , 6 : 1 , 2 : 1 , 3 : 1 
74,dan ' s age after 16 years will be 6 times his age 4 years ago . what is the present age of dan ?,a,general, 8 , 10 , 12 , 14 , 16 
75,"the ratio of two quantities is 10 : 7 . if each of the quantities is increased by 2 , their ratio changes to 15 : 11 then the greatest number is ?",d,general, 10 , 12 , 15 , 16 , 20 
76,"if ( 18 ^ a ) * 9 ^ ( 3 a – 1 ) = ( 2 ^ 3 ) ( 3 ^ b ) and a and b are positive integers , what is the value of a ?",e,general, 22 , 11 , 9 , 6 , 3 
77,average between two sets of numbers is closer to the set with morenumbers ?,b,general, 70 , 80 , 85 , 90 , 95 
78,the average of runs of a cricket player of 10 innings was 34 . how many runs must he make in his next innings so as to increase his average of runs by 4 ?,a,general, 78 , 79 , 85 , 87 , 89 
79,"a , b and c play a cricket match . the ratio of the runs scored by them in the match is a : b = 2 : 3 and b : c = 2 : 5 . if the total runs scored by all of them are 75 , the runs scored by b are ? a . 15 b . 18",b,general, 22 , 18 , 99 , 77 , 24 
80,"the average ( arithmetic mean ) of 20 , 40 , and 60 is 6 more than the average of 10 , 70 , and what number ?",d,general, 15 , 25 , 35 , 22 , 55 
81,"if 150 ! / 10 ^ n is an integer , what is the largest possible value of n ?",e,general, 38 , 47 , 32 , 36 , 37 
82,the average height of 20 students in a class was calculated as 175 cm . it has later found that the height of one of the students in the class was incorrectly written as 151 cm whereas the actual height was 131 cm . what was the actual average height of the students in the class ?,a,general, 174 cm , 173 cm , 172 cm , 171 cm , 170 cm 
83,"in cliff ’ s impressive rock collection , there are half as many igneous rocks as sedimentary rocks . of the igneous rocks , 4 / 5 are shiny and the rest are matte , while 1 / 5 of the sedimentary rocks are shiny . if there are 40 shiny igneous rocks , how many total rocks does cliff have ?",b,general, 30 , 150 , 60 , 90 , 135 
84,"mr yadav spends 60 % of his monthly salary on consumable items and 50 % of the remaining on clothes and transport . he saves the remaining amount . if his savings at the end of the year were 24000 , how much amount per month would he have spent on clothes and transport ?",a,general, 2000 , 8076 , 9691.2 , 4845.6 , none of these 
85,the sum of two numbers is 16 . the difference is 4 . what are the two numbers ? let x be the first number . ley y be the second number x + y = 16 x - y = 4,a,general, 10 and 6 , 10 and 5 , 10 and 4 , 10 and 3 , 10 and 2 
86,"if 6 x = 8 y = 10 z , then what is a possible sum of positive integers x , y , and z ?",d,general, 52 , 58 , 84 , 94 , 168 
87,"10 camels cost as much as 24 horses , 16 horses cost as much as 4 oxen and 6 oxen as much as 4 elephants . if the cost of 10 elephants is rs . 170000 , find the cost of a camel ?",d,general, rs . 9800 , rs . 3800 , rs . 9800 , rs . 6800 , rs . 6880 
88,"when the positive integer k is divided by the positive integer n , the remainder is 11 . if k / n = 81.1 , what is the value of n ?",e,general, 9 , 20 , 55 , 70 , 81 
89,"if a person walks at 10 km / hr instead of 8 km / hr , he would have walked 14 km more . the actual distance traveled by him is ?",c,general, 50 , 40 , 56 , 16 , 20 
90,"if twice of a number divided by 3 d gives 20 as the remainder , and 5 times of the same number gives 32 as the remainder . what will be the value of d ?",b,general, 11 , 12 , 15 , 14 , 18 
91,17 : 71 : : 18 : ?,d,general, 80 , 25 , 36 , 81 , 56 
92,"3 people candidates contested an election and they received 1136 , 7636 and 11628 votes respectively . what is the percentage of the total votes did the winning candidate get ?",c,general, 40 % , 45 % , 57 % , 58 % , 60 % 
93,"in the faculty of reverse - engineering , 500 second year students study numeric methods , 300 second year students study automatic control of airborne vehicles and 300 second year students study them both . how many students are there in the faculty if the second year students are approximately 50 % of the total ?",d,general, 1100 , 1200 , 1150 , 1000 , 1050 
94,"set q consists of integers { 3 , - 8 , y , 19 , - 6 } and set b consists of integers { k , - 3 , 0 , 16 , - 5 , 9 } . number l represents the median of set q , number m represents mode of set b and number z = l ^ m . if y is an integer greater than 21 , for what value of k will z be a divisor of 26 ?",c,general, - 2 , - 1 , 0 , 1 , 2 
95,gold is 19 times as heavy as water and copper is 9 times as heavy as water . in what ratio should these be mixed to get an alloy 13 times as heavy as water ?,b,general, 1 : 2 , 2 : 3 , 4 : 1 , 5 : 2 , 6 : 5 
96,"x and y are both integers . if x / y = 59.60 , then what is the sum of all the possible two digit remainders of x / y ?",b,general, 560 , 315 , 672 , 900 , 1024 
97,"a and b started a business jointly a ' s investment was thrice the investment of b and the period of his investment was two times the period of investment of b . if b received rs . 4000 as profit , then their total profit is",b,general, 23477 , 28000 , 28877 , 1987 , 1771 
98,"excluding stoppages , the average speed of a bus is 100 km / hr and including stoppages , the average speed of the bus is 40 km / hr . for how many minutes does the bus stop per hour ?",e,general, 15 min , 18 min , 16 min , 20 min , 36 min 
99,"a new home buyer pays 4 % annual interest on her first mortgage and 9 % annual interest on her second mortgage . if she borrowed a total of $ 325,000 , 80 % of which was in the first mortgage , what is her approximate monthly interest payment ?",a,general, $ 1, $ 1, $ 3, $ 13, $ 20
100,"80 white and black tiles will be used to form a 10 x 10 square pattern . if there must be at least one black tile in every row and at least one white tile in every column , what is the maximum difference between the number of black and white tiles that can be used ?",e,general, 75 , 80 , 85 , 90 , 60 
101,"the general hospital is comprised of , 3 / 5 pediatricians , 1 / 4 surgeons , and the rest are gp doctors . if 1 / 4 of the surgeons are heart surgeons , and the hospital doubles the number of gp doctors , what proportion of the hospital are now heart surgeons ?",d,general, 2 / 5 , 1 / 4 , 1 / 2 , 1 / 24 , 1 / 25 
102,a corporation 5 times its annual bonus to 10 of its employees . what percent of the employees ’ new bonus is the increase ?,c,general, 12 % , 18 % , 80 % , 20 % , 15 % 
103,the sum of ages of 5 children born at the intervals of 3 years each is 50 years . what is the age of the youngest child ?,a,general, 4 years , 8 years , 10 years , none of these , can not be determined 
104,"yearly subscription to professional magazines cost a company $ 940.00 . to make a 25 % cut in the magazine budget , how much less must be spent ?",a,general, 705 , 655 , 656 , 657 , 658 
105,"mr . evans will states that each of his children will receive an equal share of his estate and that his grandchildren will split a portion of the estate that is equal to the share received by each of his children . if mr . evans has 4 children and 5 grandchildren , then approximately what percentage of mr . evans estate will each grandchild receive ?",c,general, 20 % , 17 % , 4.0 % , 3.3 % , 2.8 % 
106,the mean of 50 observations was 40 . it was found later that an observation 48 was wrongly taken as 23 . the corrected new mean is,a,general, 40.46 , 36.1 , 36.5 , 39.1 , none 
107,"a certain tests consists 8 sections with 25 questions , numbered from 1 to 25 , in each section . if a student answered all of the even - numbered questions correctly and 3 / 4 of the odd - numbered questions correctly , what was the total number of questions he answered correctly ? a . 150 b . 172 c . 174 d . 175 e . 176",a,general, 174 , 150 , 180 , 175 , 190 
108,"when greenville state university decided to move its fine arts collection to a new library , it had to package the collection in 20 - inch by 20 - inch by 15 - inch boxes . if the university pays $ 0.60 for every box , and if the university needs 3.06 million cubic inches to package the collection , what is the minimum amount the university must spend on boxes ?",a,general, $ 306 , $ 275 , $ 510 , $ 1, $ 2
109,"if 2 x + y = 7 and x + 2 y = 5 , then 10 xy / 3 = ?",a,general, a ) 10 , b ) 2 , c ) 17 / 5 , d ) 18 / 5 , e ) 4 
110,the sum of ages of 5 children born at the intervals of 3 years each is 80 years . what is the age of the youngest child ?,e,general, 3 years , 4 years , 6 years , 7 years , 10 years 
111,"a no . when divided by 221 gives a remainder 43 , what remainder will beobtained by dividing the same number 19 ?",c,general, 3 , 6 , 9 , 11 , 15 
112,a no . when divided by the sum of 555 and 445 gives 2 times their difference as quotient & 10 as remainder . find the no . is ?,a,general, 220010 , 145778 , 220110 , 235467 , 220001 
113,"john has $ 1600 at the beginning of his trip , after spending money , he still has exactly $ 600 less than he spent on the trip . how much money does john still have ?",e,general, $ 200 , $ 400 , $ 600 , $ 800 , $ 500 
114,"students at a school were on average 180 cm tall . the average female height was 170 cm , and the average male height was 181 cms . what was the ratio of men to women ?",e,general, 5 : 2 , 5 : 1 , 4 : 3 , 4 : 1 , 10 : 1 
115,if 50 % of ( x - y ) = 30 % of ( x + y ) then what percent of x is y ?,e,general, 2.5 % , 10 % , 5 % , 15 % , 25 % 
116,a no . when divided by the sum of 555 and 445 gives 2 times their difference as quotient & 60 as remainder . find the no . is ?,e,general, 145646 , 236578 , 645353 , 456546 , 220060 
117,"if an integer n is to be selected at random from 1 to 100 , inclusive , what is probability n ( n + 1 ) will be divisible by 32 ?",c,general, 2 / 7 , 3 / 7 , 1 / 16 , 1 / 14 , 1 / 12 
118,"today jim is twice as old as fred , and sam is 4 years younger than fred . 4 years ago jim was 8 times as old as sam . how old is jim now ?",d,general, 8 , 12 , 16 , 20 , 24 
119,the sum of all the integers k such that – 21 < k < 24 is,d,general, 0 , - 2 , - 25 , - 39 , - 51 
120,the digital sum of a number is the sum of its digits . for how many of the positive integers 24 - 130 inclusive is the digital sum a multiple of 7 ?,c,general, 7 , 8 , 14 , 16 , 20 
121,evaluate : 60 - 12 * 3 * 2 = ?,b,general, 42 , 52 , 62 , 72 , 82 
122,a store sells 2 kinds of jelly beans mixes ( a and b ) both made up of red and yellow beans . if b contains 20 % more red beans than a but 10 % fewer yellow beans . and jar a contains twice as many red beans as yellow by what percent is the number of beans in jar b larger than the number in jar a,e,general, 5 , 6 , 8 , 9 , 10 
123,"when 242 is divided by a certain divisor the remainder obtained is 12 . when 698 is divided by the same divisor the remainder obtained is 16 . however , when the sum of the two numbers 242 and 698 is divided by the divisor , the remainder obtained is 10 . what is the value of the divisor ?",b,general, 11 , 18 , 13 , 23 , none of these 
124,1394 x 1394,a,general, 1943236 , 1981709 , 18362619 , 2031719 , none of these 
125,"a and b start a business jointly . a invests rs 16000 for 8 month and b remains in the business for 4 months . out of total profit , b claims 2 / 7 of the profit . how much money was contributed by b ?",a,general, 12800 , 13000 , 11500 , 12500 , 12000 
126,the second of two numbers is two less than 3 times the first . find the numbers if there sum is 82 .,e,general, 7 - 19 , 8 - 20 , 10 - 16 , 15 - 9 , 21 - 61 
127,suzie ’ s discount footwear sells all pairs of shoes for one price and all pairs of boots for another price . on monday the store sold 22 pairs of shoes and 16 pairs of boots for $ 540 . on tuesday the store sold 8 pairs of shoes and 32 pairs of boots for $ 720 . how much more do pairs of boots cost than pairs of shoes at suzie ’ s discount footwear ?,c,general, 12 , 11 , 10 , 15 , 16 
128,"two employees x and y are paid a total of rs . 440 per week by their employer . if x is paid 120 percent of the sum paid to y , how much is y paid per week ?",b,general, s . 150 , s . 200 , s . 250 , s . 350 , s . 400 
129,how many gallons of milk that is 10 percent butter - fat must be added to 8 gallons of milk that is 25 percent butterfat to obtain milk that is 20 percent butterfat ?,a,general, 4 , 12 , 14 , 16 , 28 
130,"a envelop weight 8.5 gm , if 820 of these envelop are sent with an advertisement mail . how much wieght ?",d,general, 6.6 kg , 6.8 kg , 6.7 kg , 6.97 kg , 7.8 kg 
131,"there are 16 bees in the hive , then 6 more fly . how many bees are there in all ?",c,general, 7 , 33 , 22 , 17 , 25 
132,"in a rectangular coordinate system , if a line passes through the points ( - 15 , - 18 ) , ( 1522 ) and ( x , 2 ) then what is the value of x ?",c,general, - 2 , - 1 , 0 , 1 , 2 
133,what is the units digit of ( 5 ! * 5 ! + 6 ! * 5 ! ) / 3 ?,e,general, 4 , 3 , 2 , 1 , 0 
134,find the constant k so that : - x 2 - ( k + 8 ) x - 8 = - ( x - 2 ) ( x - 4 ),c,general, 11 , 12 , 14 , 19 , 15 
135,"if n is a positive integer and the product of all integers from 1 to n , inclusive , is a multiple of 690 , what is the least possible value of n ?",e,general, 10 , 11 , 12 , 13 , 23 
136,"two ants , arthur and amy , have discovered a picnic and are bringing crumbs back to the anthill . amy makes twice as many trips and carries one and a half times as many crumbs per trip as arthur . if arthur carries a total of b crumbs to the anthill , how many crumbs will amy bring to the anthill , in terms of b ?",e,general, b / 2 , b , 3 b / 2 , 2 b , 3 b 
137,a certain number of badges were distributed among a class of students . the student who got 1 / 6 th of the total number of badges actually got 5 times the average number of badges the others got ! how many students were there in the class ?,b,general, 30 , 26 , 11 , 31 , 32 
138,"23 , 27 , 36 , 52 , . . .",c,general, 40 , 24 , 77 , 36 , 12 
139,tough and tricky questions : work / rate problems . a group of 4 junior lawyers require 7 hours to complete a legal research assignment . how many hours would it take a group of 3 legal assistants to complete the same research assignment assuming that a legal assistant works at two - thirds the rate of a junior lawyer ? source : chili hot gmat,a,general, 14 , 10 , 9 , 6 , 5 
140,"if x and y are numbers such that ( x + 6 ) ( y - 6 ) = 0 , what is the smallest possible value of x ^ 2 + y ^ 2",d,general, 0 , 16 , 25 , 36 , 49 
141,the difference of a larger number and a smaller number is 6 . the sum of the larger number and twice the smaller is 15 . what is the larger number ?,c,general, 7 , 8 , 9 , 10 , 11 
142,a vessel of capacity 2 litre has 16 % of alcohol and another vessel of capacity 6 litre had 40 % alcohol . the total liquid of 8 litre was poured out in a vessel of capacity 10 litre and thus the rest part of the vessel was filled with the water . what is the new concentration of mixture ?,d,general, 31 % . , 71 % . , 49 % . , 27.2 % . , 51 % . 
143,"there are 3 prizes to be distributed among 10 students . if no students gets more than one prize , then this can be done in ?",d,general, 10 , 45 , 95 , 120 , none of these 
144,"a student got 72 % in math and 82 % in history . to get an overall average of 75 % , how much should the student get in the third subject ?",b,general, 69 % , 71 % , 73 % , 75 % , 77 % 
145,how much water must be added to 60 litres of milk at 1 1 ⁄ 2 litres for 20 so as to have a mixture worth 10 2 ⁄ 3 a litre ?,c,general, 10 litres , 12 litres , 15 litres , 18 litres , none of these 
146,a person travels from p to q a speed of 60 km / hr and returns by increasing his speed by 20 % . what is his average speed for both the trips ?,d,general, 33 , 77 , 48 , 66 , 21 
147,"a student was asked to find 4 / 5 of a number . but the student divided the number by 4 / 5 , thus the student got 9 more than the correct answer . find the number .",c,general, 16 , 18 , 20 , 22 , 24 
148,"if jake loses 8 pounds , he will weigh twice as much as his sister kendra . together they now weigh 284 pounds . what is jake ’ s present weight , in pounds ?",e,general, 176 , 180 , 184 , 188 , 192 
149,"what least number must be added to 1145 , so that the sum is completely divisible by 23 ?",d,general, 2 , 3 , 4 , 5 , 8 
150,"a man is 30 years older than his son . in two years , his age will be twice the age of his son . the present age of the son is",b,general, 14 years , 28 years , 20 years , 22 years , none 
151,n = 1 ! + 2 ! + 3 ! . . . . . + 10 ! . what is the last digit of n ^ n ?,e,general, 3 , 4 , 5 , 6 , 7 
152,"set s contains exactly 10 numbers and has an average ( arithmetic mean ) of 6.2 . if one of the numbers in set s is increased by 3 , while all other numbers remain the same , what is the new average of set s ?",a,general, 6.5 , 6.7 , 6.8 , 6.85 , 6.9 
