,Problem,correct,category,option_a,option_b,option_c,option_d,option_e
11,"a squirrel runs up a cylindrical post , in a perfect spiral path making one circuit for each rise of 3 feet . how many feet does the squirrel travels if the post is 18 feet tall and 3 feet in circumference ?",e,geometry, 10 feet , 12 feet , 13 feet , 15 feet , 18 feet 
12,"in an electric circuit , two resistors with resistances 3 ohm and 5 ohm are connected in parallel . in this case , if r is the combined resistance of these two resistors , then the reciprocal of r is equal to the sum of the reciprocals of two resistors . what is the value ?",b,geometry, 15 ohms', 15 / 8 ohms', 1 / 8 ohms', 8 / 15 ohms', 8 ohms'] 
13,a spirit and water solution is sold in a market . the cost per liter of the solution is directly proportional to the part ( fraction ) of spirit ( by volume ) the solution has . a solution of 1 liter of spirit and 1 liter of water costs 40 cents . how many cents does a solution of 1 liter of spirit and 2 liters of water cost ?,a,geometry, 40 , 33 , 50 , 51 , 52 
14,what is the maximum number of pieces that a circular pizza can be cut into with 5 linear cuts ?,d,geometry, 10 , 14 , 15 , 16 , 17 
15,"if the length of the longest chord of a certain circle is 18 , what is the radius of that certain circle ?",b,geometry, 2.5 , 9 , 10 , 15 , 20 
16,"a rectangular photograph is surrounded by a border that is 1 inch wide on each side . the total area of the photograph and the border is m square inches . if the border had been 4 inches wide on each side , the total area would have been ( m + 108 ) square inches . what is the perimeter of the photograph , in inches ?",c,geometry, 34 , 36 , 16 , 40 , 42 
17,the area of a rectangular field is equal to 500 square meters . its perimeter is equal to 90 meters . find the width of this rectangle .,d,geometry, 5 , 10 , 15 , 20 , 25 
18,the diameters of two spheres are in the ratio 1 : 2 what is the ratio of their surface area ?,b,geometry, 1 : 0', 1 : 4', 1 : 6', 1 : 2', 1 : 1'] 
19,"a rectangular field has a length 10 meters more than it is width . if the area of the field is 200 , what is the length ( in meters ) of the rectangular field ?",a,geometry, 20 , 22 , 24 , 26 , 28 
20,"a carpenter constructed a rectangular sandbox with a capacity of 10 cubic feet . if the carpenter were to make a similar sandbox twice as long , twice as wide , and twice as high as the first sandbox , what would be the capacity , in cubic feet , of the second sandbox ?",d,geometry, 20 , 40 , 60 , 80 , 100 
21,a 9 by 12 rectangle is inscribed in circle . what is the circumference of the circle ?,e,geometry, 2.5 π , 5 π , 10 π , 12.5 π , 15 π 
22,"what is the max number of rectangular boxes , each measuring 5 inches by 2 inches by 7 inches , that can be packed into a rectangular packing box measuring 15 inches by 20 inches by 35 inches , if all boxes are aligned in the same direction ?",d,geometry, 200 , 350 , 100 , 150 , 120 
23,the ratio of radius of a circle and the side of a square is 2 : 7 . find the ratio of their areas :,d,geometry, 2 : 1 , 4 : 7 , 8 : 77 , 4 : 49 , none 
24,find the area of a parallelogram with base 24 cm and height 12 cm ?,e,geometry, 297 cm 2 , 384 cm 2 , 672 cm 2 , 267 cm 2 , 288 cm 2 
25,"a 12 meter long wire is cut into two pieces . if the longer piece is then used to form a perimeter of a square , what is the probability that the area of the square will be more than 4 if the original wire was cut at an arbitrary point ?",b,geometry, 1 / 6 , 2 / 3 , 3 / 10 , 1 / 3 , 2 / 5 
26,"a parallelogram has a base that is four time the size of it ' s height . the total area of this parallelogram is 2,304 sq ft . what is the height of the parallelogram ?",c,geometry, 19', 23', 24', 16', 17'] 
27,"in measuring the sides of a rectangle , one side is taken 4 % in excess , and the other 3 % in deficit . find the error percent in the area calculated from these measurements .",e,geometry, 0.11 % , 0.7 % , 0.4 % , 0.6 % , 0.88 % 
28,how much greater is the combined area in square inches of the front and back of a rectangular sheet of paper measuring 11 inches by 15 inches than that of a rectangular sheet of paper measuring 7.5 inches by 11 inches ?,c,geometry, 50 % , 87 % , 100 % , 187 % , 200 % 
29,the number 150 can be written as the sum of the squares of 3 different positive integers . what is the sum of these 3 integers ?,b,geometry, 17 , 18 , 15 , 14 , 13 
30,find the area of a rhombus one side of which measures 20 cm and one diagonal is 24 cm ?,c,geometry, 320 cm 2 , 280 cm 2 , 384 cm 2 , 290 cm 2 , 350 cm 2 
31,a spirit and water solution is sold in a market . the cost per liter of the solution is directly proportional to the part ( fraction ) of spirit ( by volume ) the solution has . a solution of 1 liter of spirit and 1 liter of water costs 30 cents . how many cents does a solution of 1 liter of spirit and 2 liters of water cost ?,b,geometry, 13 , 30 , 50 , 51 , 52 
32,"a certain barrel , which is a right circular cylinder , is filled to capacity with 60 gallons of oil . the first barrel is poured into a second barrel , also a right circular cylinder , which is empty . the second barrel is twice as tall as the first barrel and has twice the diameter of the first barrel . if all of the oil in the first barrel is poured into the second barrel , how much empty capacity , in gallons , is left in the second barrel ?",d,geometry, there is no empty capacity', 100 gallons', 300 gallons', 420 gallons', 840 gallons'] 
33,"a cube has a volume of 125 cubic feet . if a similar cube is twice as long , twice as wide , and twice as high , then the volume , in cubic feet of such cube is ?",e,geometry, 24 , 48 , 64 , 80 , 1000 
34,"in the coordinate plane , a circle centered on point ( - 3 , 4 ) passes through point ( 1 , 1 ) . what is the area of the circle ?",c,geometry, 9 π , 18 π , 25 π , 37 π , 41 π 
35,a horse is tethered to one corner of a rectangular grassy field 36 m by 20 m with a rope 18 m long . over how much area of the field can it graze ?,c,geometry, 154 cm 2 , 308 m 2 , 254 m 2 , 260 m 2 , none of these 
36,"the weight of a hollow sphere is directly dependent on its surface area . the surface area of a sphere is 4 π · r ^ 2 , where r is the radius of the sphere . if a hollow sphere of radius 0.15 cm made of a certain metal weighs 8 grams , a hollow sphere of radius 0.3 cm made of the same metal would weigh how many grams t ?",b,geometry, t = 16 , t = 32 , t = 64 , 128 , 512 
37,"a closed cylindrical tank contains 36 pie cubic feet of water and its filled to half its capacity . when the tank is placed upright on its circular base on level ground , the height of water in the tank is 4 feet . when the tank is placed on its side on level ground , what is the height , in feet , of the surface of the water above the ground ?",d,geometry, 0 feet', 1 feet', 2 feet', 3 feet', 4 feet'] 
38,a rectangular with dimensions 35 inches by 45 inches is to be divided into squares of equal size . which of the following could be a length of a side of the squares ?,c,geometry, a ) 4 inches', b ) 6 inches', c ) 5 inches', d ) 8 inches', e ) 10 inches'] 
39,"the sides of a square region , measured to the nearest centimeter , are 10 centimeters long . the least possible value of the actual area of the square region is",e,geometry, 96.25 sq cm , 98.25 sq cm , 92.25 sq cm , 100.25 sq cm , 90.25 sq cm 
40,"right triangle abc is to be drawn in the xy - plane so that the right angle is at a and ab is parallel to the y - axis . if the x - and y - coordinates of a , b , and c are to be integers that are consistent with the inequalities - 7 ≤ x ≤ 1 and 4 ≤ y ≤ 9 , then how many different triangles can be drawn that will meet these conditions ?",d,geometry, 54 , 432 , 2, 3024 , 148
41,"if the side length of square b is sqrt ( 5 ) times that of square a , the area of square b is how many times the area of square a ?",e,geometry, 1.5 , 2 , 3 , 4 , 5 
42,"an artist wishes to paint a circular region on a square poster that is 2.4 feet on a side . if the area of the circular region is to be 1 / 2 the area of the poster , what must be the radius of the circular region in feet ?",b,geometry, 1 / pi , sqrt ( 2.88 / pi ) , 1 , 2 / sqrt ( pi ) , pi / 2 
43,"in triangle pqr , the angle q = 90 degree , pq = 5 cm , qr = 8 cm . x is a variable point on pq . the line through x parallel to qr , intersects pr at y and the line through y , parallel to pq , intersects qr at z . find the least possible length of xz",c,geometry, 3.6 cm , 2.4 cm , 4.0 cm , 2.16 cm , 3.2 cm 
44,"if the radius of a circle is decreased 50 % , what happens to the area ?",c,geometry, 10 % decrease , 20 % decrease , 75 % decrease , 40 % decrease , 50 % decrease 
45,find the area of the quadrilateral of one of its diagonals is 50 cm and its off sets 15 cm and 5 cm ?,e,geometry, 100 cm 2 , 150 cm 2 , 200 cm 2 , 250 cm 2 , 500 cm 2 
46,"a right circular cone is exactly fitted inside a cube in such away that the edges of the base of the cone are touching the edges of one of the faces of the cube and the vertex is on the opposite face of the cube . if the volume of the cube is 343 cc , what approximately is the volume of the cone ?",b,geometry, 80 cc', 90 cc', 110 cc', 105 cc', 100 cc'] 
47,the area of a rhombus is equal to the area of a rectangle whose length is 20 cm and the breadth is 10 cm . if one of the diagonals is 32 cm what is the length of other diagonal ?,b,geometry, 10', 12.5', 15', 16', 17.5'] 
48,"difference between the length & breadth of a rectangle is 10 m . if its perimeter is 206 m , then its area is ?",d,geometry, 2400 m ^ 2', 1500 m ^ 2', 2520 m ^ 2', 1200 m ^ 2', 2580 m ^ 2'] 
49,"a rectangular field is to be fenced on three sides leaving a side of 20 feet uncovered . if the area of the field is 10 sq . feet , how many feet of fencing will be required ?",d,geometry, 34 , 40 , 68 , 21 , 78 
50,what is the ratio between perimeters of two squares one having 8 times the diagonal then the other ?,d,geometry, 3 : 6 , 3 : 3 , 3 : 8 , 8 : 1 , 3 : 2 
51,the radius of the two circular fields is in the ratio 4 : 5 the area of the first field is what percent less than the area of the second ?,d,geometry, 42 % , 39 % , 38 % , 36 % , 26 % 
52,"a 14 meter long wire is cut into two pieces . if the longer piece is then used to form a perimeter of a square , what is the probability that the area of the square will be more than 4 if the original wire was cut at an arbitrary point ?",d,geometry, 5 / 14 , 3 / 14 , 8 / 21 , 6 / 7 , 2 / 5 
53,"a gardener grows cabbages in her garden that is in the shape of a square . each cabbage takes 1 square feet of area in her garden . this year , she has increased her output by 191 cabbages as compared to last year . the shape of the area used for growing the cabbages has remained a square in both these years . how many cabbages did she produce this year ?",c,geometry, 7, 8406 , 9216 , 10, can not be determined 
54,how many internal diagonals does a pentagon ( five sided polygon ) have ?,a,geometry, 5 , 8 , 9 , 10 , 12 
55,the ratio of the length and the width of a rectangle is 4 : 3 and the area of the rectangle is 5808 sq cm . what is the ratio of the width and the area of the rectangle ?,d,geometry, 1 : 76 , 1 : 80 , 1 : 84 , 1 : 88 , 1 : 92 
56,a rectangular swimming pool is 20 feet by 20 feet . a deck that has uniform width surrounds the pool . the total area of the pool and deck is 576 square feet . what is the width of the deck ?,a,geometry, 2 , 3 , 4 , 5 , 6 
57,"a circle graph shows how the budget of a certain company was spent : 61 percent for salaries , 10 percent for research and development , 6 percent for utilities , 5 percent for equipment , 3 percent for supplies , and the remainder for transportation . if the area of each sector of the graph is proportional to the percent of the budget it represents , how many degrees of the circle are used to represent transportation ?",c,geometry, 18 °', 36 °', 54 °', 72 °', 90 °'] 
58,what is the length of the diagonal of a square whose area is 4 times of another square with diagonal as 5 v 2 cm ?,c,geometry, 20 v 2', 10', 10 v 2', 20', 25'] 
59,a diagonal of a polygon is an segment between two non - adjacent vertices of the polygon . how many diagonals does a regular 10 - sided polygon have ?,b,geometry, 875 , 35 , 1425 , 2025 , 2500 
60,"in a rectangular coordinate system , what is the area of a quadrilateral whose vertices have the coordinates ( 2 , - 2 ) , ( 2 , 6 ) , ( 14 , 2 ) , ( 14 , - 5 ) ?",a,geometry, 90 , 95 , 104 , 117 , 182 
61,"if paint costs $ 3.10 per quart , and a quart covers 20 square feet , how much will it cost to paint the outside of a cube 10 feet on each edge ?",c,geometry, $ 1.60 , $ 16.00 , $ 93.00 , $ 108.00 , $ 196.00 
62,"what is the smallest positive perfect square that is divisible by 12 , 14 , and 42 ?",d,geometry, 900 , 1089 , 1600 , 1764 , 2025 
63,"how many odd numbers between 10 and 1,000 are the squares of integers ?",c,geometry, 12', 13', 14', 15', 16'] 
64,the height of a cylinder is 60 cm and the diameter of its base is 5 cm . the total surface area of the cylinder is,c,geometry, 918.14', 981.41', 982.14', 928.41', none of them'] 
65,the ratio of the length and the width of a rectangle is 4 : 3 and the area of the rectangle is 4800 sq cm . what is the ratio of the width and the area of the rectangle ?,c,geometry, 1 : 72', 1 : 76', 1 : 80', 1 : 84', 1 : 88'] 
66,what is the perimeter of a rectangular field whose diagonal is 5 m and length is 4 m ?,c,geometry, 20 m , 15 m , 14 m , 10 m , 25 m 
67,the area of a parallelogram is 72 cm ^ 2 and its altitude is twice the corresponding base . what is the length of the base ?,c,geometry, 1 cm', 3 cm', 6 cm', 4 cm', 2 cm'] 
68,a cube of edge 7 cm is cut into cubes each of edge 1 cm . the ratio of the total surface area of one of the small cubes to that of the large cube is equal to :,b,geometry, 1 : 25 , 1 : 49 , 1 : 52 , 1 : 522 , none 
69,"the measure of the side of a square is multiplied by 7 . if x represents the perimeter of the original square , what is the value of the new perimeter ?",c,geometry, 3 x , 4 x , 7 x , 12 x , 27 x 
70,the surface of a cube is 294 sq cm . find its volume ?,d,geometry, 8 cc , 9 cc , 2 cc , 343 cc , 6 cc 
71,"the total surface area of a cuboid length 12 m , breadth 10 m and height 8 m .",c,geometry, 576', 566', 596', 556', 586'] 
72,"in a company of 170 employees , 110 are females . a total of 80 employees have advanced degrees and the rest have a college degree only . if 25 employees are males with college degree only , how many employees are females with advanced degrees ?",b,geometry, 40 , 45 , 50 , 55 , 60 
73,"the radius of a cone is 4 m , height 5 m . find the curved surface area ?",c,geometry, 1 , 3 , 5 , 7 , 9 
74,the measurement of a rectangular box with lid is 25 cmx 6 cmx 18 cm . find the volume of the largest sphere that can be inscribed in the box ( in terms of π cm 3 ) . ( hint : the lowest measure of rectangular box represents the diameter of the largest sphere ),c,geometry, 288', 48', 36', 864', 964'] 
75,"the length of a rectangle is two - seventh of the radius of a circle . the radius of the circle is equal to the side of the square , whose area is 5929 sq . units . what is the area ( in sq . units ) of the rectangle if the rectangle if the breadth is 25 units ?",d,geometry, 660 sq . units', 440 sq . units', 770 sq . units', 550 sq . units', 220 sq . units'] 
76,a rectangle with width 8 and diagonal 30 . find the area ?,a,geometry, 240 square units', 180 square units', 100 square units', 150 square units', 160 square units'] 
77,the length of each side of an equilateral triangle having an area of 4 â ˆ š 3 cm 2 is ?,d,geometry, 4 / 3 cm', 3 / 4 cm', 3 cm', 4 cm', 5 cm'] 
78,"if the sides of a rectangle are increased by 25 % , what is the percentage increase in the area ?",b,geometry, 54.25 % , 56.25 $ , 53.25 % , 55.25 % , 58.25 % 
79,"a rectangular photograph is surrounded by a border that is 1 inch wide on each side . the total area of the photograph and the border is m square inches . if the border had been 3 inches wide on each side , the total area would have been ( m + 64 ) square inches . what is the perimeter of the photograph , in inches ?",a,geometry, 16', 24', 32', 40', 48'] 
80,what is the smallest positive integer x such that 450 x is the cube of a positive integer ?,c,geometry, 2 , 15 , 30 , 60 , 120 
81,the ratio of the volumes of two cubes is 343 : 512 . what is the ratio of their total surface areas ?,e,geometry, 12 : 24 , 8 : 16 , 45 : 25 , 18 : 56 , 49 : 64 
82,the area of a parallelogram is 72 sq m and its altitude is twice the corresponding base . then the length of the base is ?,a,geometry, 6 , 16 , 8 , 36 , none 
83,"the mass of 1 cubic meter of a substance is 400 kg under certain conditions . what is the volume in cubic centimeters of 1 gram of this substance under these conditions ? ( 1 kg = 1,000 grams and 1 cubic meter = 1 , 000,000 cubic centimeters )",b,geometry, 1.5 , 2.5 , 3.5 , 4.5 , 5.5 
84,"if the sides of a triangle are 52 cm , 48 cm and 20 cm , what is its area ?",a,geometry, 480 cm 2 , 765 cm 2 , 216 cm 2 , 197 cm 2 , 275 cm 2 
85,surface area of two spheres are in the ratio 1 : 4 what is the ratio of their volumes ?,b,geometry, 1 : 9', 1 : 8', 1 : 3', 1 : 4', 1 : 5'] 
86,"if the area of a circle decreases by 30 % , then the radius of a circle decreases by",b,geometry, 20 % , 16 % , 36 % , 64 % , none of these 
87,"a certain farmer pays $ 70 per acre per month to rent farmland . how much does the farmer pay per month to rent a rectangular plot of farmland that is 360 feet by 605 feet ? ( 43,560 square feet = 1 acre )",e,geometry, $ 5, $ 3, $ 1, $ 360 , $ 1050 
88,"if a square mirror has a 20 - inch diagonal , what is the approximate perimeter t of the mirror , in inches ?",b,geometry, 40 , 60 , 80 , 100 , 120 
89,a spirit and water solution is sold in a market . the cost per liter of the solution is directly proportional to the part ( fraction ) of spirit ( by volume ) the solution has . a solution of 1 liter of spirit and 1 liter of water costs 50 cents . how many cents does a solution of 1 liter of spirit and 3 liters of water cost ?,d,geometry, 13', 33', 56', 50', 52'] 
90,"what is the measure of the radius of the circle inscribed in a triangle whose sides measure 8 , 15 and 21 units ?",b,geometry, 8.5 units , 2.6 units , 3 units , 5 units , 12 units 
91,"a rectangular farm has to be fenced one long side , one short side and the diagonal . if the cost of fencing is rs . 10 per meter . the area of farm is 1200 m 2 and the short side is 30 m long . how much would the job cost ?",e,geometry, 2387 , 1298 , 1128 , 1237 , 1200 
92,"the length of a rectangle is 2 times its width . if the width of the rectangle is 4 inches , what is the rectangle ' s area , in square inches ?",e,geometry, 30 square inches , 75 square inches , 68 square inches , 89 square inches , 32 square inches 
93,"a certain farmer pays $ 30 per acre per month to rent farmland . how much does the farmer pay per month to rent a rectangular plot of farmland that is 370 feet by 605 feet ? ( 43,560 square feet = 1 acre )",e,geometry, $ 5, $ 3, $ 1, $ 360 , $ 154.1 
94,"a room is 30 m long and 24 m broad . if the sum of the areas of the floor and the ceiling is equal to the sum of the areas of four walls , the volume of the hall is :",d,geometry, 9.6 m 3', 96 m 3', 960 m 3', 9600 m 3', 96000 m 3'] 
95,find the smallest number which should be multiplied with 520 to make it a perfect square,e,geometry, 337 , 297 , 266 , 116 , 130 
96,the area of a circular field is 17.56 hectares . find the cost of fencing it at the rate of rs . 2 per metre approximately,a,geometry, 2972 , 4567 , 4235 , 4547 , 4675 
97,"a metallic sheet is of rectangular shape with dimensions 48 m x 34 m . from each of its corners , a square is cut off so as to make an open box . if the length of the square is 8 m , the volume of the box ( in m 3 ) is :",c,geometry, 4830 , 5120 , 4608 , 7500 , 8960 
98,"the surface area of a sphere is 4 π r 2 , where r is the radius of the sphere . if the area of the base of a hemisphere is 3 , what is the surface area e of that hemisphere ?",d,geometry, 6 / π', 9 / π', 6', 9', 12'] 
99,"eric throws 2 dice , and his score is the sum of the values shown . sandra throws one dice and her score is the square of the value shown . what is the probabilty that sandras score will be strictly higher than erics score ? ?",a,geometry, 137 / 216', 137 / 218', 137 / 217', 136 / 216', 138 / 216'] 
100,"find the volume and surface area of a cuboid 16 m long , 14 m broad and 7 m high .",d,geometry, 878 cm ^ 2', 858 cm ^ 2', 838 cm ^ 2', 868 cm ^ 2', none of them'] 
101,the perimeter of a triangle is 44 cm and the inradius of the triangle is 2.5 cm . what is the area of the triangle ?,b,geometry, 38 cm 2 , 55 cm 2 , 65 cm 2 , 45 cm 2 , 35 cm 2 
102,what is the area of a square field whose sides have a length of 16 meters ?,d,geometry, 225 sq m , 286 sq m , 298 sq m , 256 sq m , 231 sq m 
103,what is the measure of the angle x made by the diagonals of the any adjacent sides of a cube .,c,geometry, 30 , 45 , 60 , 75 , 90 
104,"a circle graph shows how the budget of a certain company was spent : 55 percent for salaries , 9 percent for research and development , 5 percent for utilities , 4 percent for equipment , 2 percent for supplies , and the remainder for transportation . if the area of each sector of the graph is proportional to the percent of the budget it represents , how many degrees of the circle are used to represent transportation ?",e,geometry, 18 ° , 36 ° , 54 ° , 72 ° , 90 ° 
105,"the area of a square garden is a square feet and the perimeter is p feet . if a = 2 p + 20 , what is the perimeter of the garden , in feet ?",c,geometry, 28 , 36 , 40 , 56 , 64 
106,find the perimeter and area of the rectangle of length 15 cm and breadth 13 cm .,d,geometry, 71 cm 2 , 121 cm 2 , 141 cm 2 , 195 cm 2 , 221 cm 2 
107,a square is drawn inside a right - angled triangle with the two perpendicular sides as 12 cm and 8 cm . what is the side of the largest possible square that can be drawn ?,a,geometry, 4.8 cm', 4.4 cm', 4.9 cm', 5.0 cm', 5.2 cm'] 
108,"the squared value of the diagonal of a rectangle is ( 64 + b 2 ) sq cm , where b is less than 8 cm . what is the breadth of that rectangle ?",a,geometry, 6 cm', 10 cm', 8 cm', data inadequate', none of these'] 
109,if the sides of a cube are in the ratio 9 : 5 . what is the ratio of their diagonals ?,a,geometry, 9 : 5 , 16 : 9 , 4 : , 3 : 4 , 3 : 8 
110,a and b are two circles . the radius of a is four times as large as the diameter of b . what is the ratio between the areas of the circles ?,d,geometry, 1 : 8 .', 1 : 2 .', 1 : 24 .', 1 : 64 .', 1 : 6 .'] 
111,"if a 5 cm cube is cut into 1 cm cubes , then what is the percentage increase in the surface area of the resulting cubes ?",d,geometry, 100 % , 200 % , 300 % , 400 % , 500 % 
112,"suppose you have three identical prisms with congruent equilateral triangles as the end - polygons . suppose you attach them by the rectangular faces so they are perfectly aligned . there will be some large faces created by two or more co - planar faces of the individual prisms : count each such large face as one . given that , how many faces does the resultant solid have ?",b,geometry, 4 , 6 , 9 , 10 , 12 
113,the side of a square has the length of 6 . what is the area of the region shaded ?,b,geometry, 48 - 8 π', 48 - 6 π', 24 + 6 π', 16 + 8 π', 64 - 8 π'] 
114,a box measuring 49 inches long by 21 inches wide by 14 inches deep is to be filled entirely with identical cubes . no space is to be left unfilled . what is the smallest number of cubes that can accomplish this objective ?,b,geometry, 17 , 42 , 54 , 108 , 864 
115,"what will be the cost of building a fence around a square plot with area equal to 64 sq ft , if the price per foot of building the fence is rs . 58 ?",d,geometry, 3944 , 2882 , 2999 , 1856 , 2121 
116,what is the area of square field whose side of length 18 m ?,d,geometry, 225 sq m , 186 sq m , 586 sq m , 324 sq m , 296 sq m 
117,one side of a rectangular field is 15 m and one of its diagonals is 17 m . find the area of the field .,a,geometry, 120 , 147 , 251 , 451 , 258 
118,"three walls have wallpaper covering a combined area of 280 square meters . by overlapping the wallpaper to cover a wall with an area of 180 square meters , the area that is covered by exactly two layers of wallpaper is 36 square meters . what is the area that is covered with three layers of wallpaper ?",b,geometry, 5 square meters , 32 square meters , 42 square meters , 83.3 square meters , 120 square meters 
119,find the area of a parallelogram with base 20 cm and height 10 cm ?,e,geometry, 290 cm 2', 380 cm 2', 270 cm 2', 280 cm 2', 200 cm 2'] 
120,"danny is sitting on a rectangular box . the area of the front face of the box is half the area of the top face , and the area of the top face is 1.5 times the area of the side face . if the volume of the box is 1536 , what is the area of the side face of the box ?",e,geometry, 34 , 65 , 88 , 90 , 128 
121,"if the side length of square b is three times that of square a , the area of square b is how many times the area of square a ?",a,geometry, 9 , 8 , 6 , 3 , 2 
122,a lawn is in the form of a rectangle having its sides in the ratio 2 : 3 . the area of the lawn is ( 1 / 6 ) hectares . find the length and breadth of the lawn .,a,geometry, 50', 30', 20', 40', 10'] 
123,in a certain parallelogram the degree measure of one angle exceeds that of the other by 20 what is the degree measure of the smaller angle ?,b,geometry, 75 , 80 , 85 , 90 , 95 
124,"the length of rectangle is thrice its breadth and its perimeter is 72 m , find the area of the rectangle ?",c,geometry, 432 , 212 , 243 , 992 , 212 
125,"what is the smallest positive perfect square that is divisible by 9 , 21 , and 49 ?",c,geometry, 225 , 324 , 441 , 529 , 900 
126,"the pressure someone experiences as he or she dives deeper and deeper in the ocean increases linearly . on the surface , the pressure is close to 15 pounds per square inch . 33 feet below the surface , the pressure is 30 pounds . if 25000 pounds per sq inch can crush your bones , what depth is extremely dangerous for humans ?",a,geometry, 55522 feet', 45522 feet', 35522 feet', 25522 feet', none'] 
127,find the area of a parallelogram with base 26 cm and height 12 cm ?,e,geometry, 281 , 284 , 288 , 255 , 312 
128,"a rectangular field is to be fenced on three sides leaving a side of 20 feet uncovered . if the area of the field is 680 sq . feet , how many feet of fencing will be required ?",d,geometry, 34 , 40 , 68 , 88 , 98 
129,"points a , b , and , c have xy - coordinates ( 20 ) , ( 812 ) , and ( 140 ) , respectively . points x , y , and z have xy - coordinates ( 60 ) , ( 84 ) , and ( 100 ) , respectively . what fraction c of the area of triangle abc is the area of triangle xyz ?",a,geometry, 1 / 9 , 1 / 8 , 1 / 6 , 1 / 5 , 1 / 3 
130,"marty ' s pizza shop guarantees that their pizzas all have at least 75 % of the surface area covered with toppings , with a crust of uniform width surrounding them . if you order their best seller – a circular pizza with a diameter of 16 inches – what is the maximum width you can expect to see for the crust ?",b,geometry, 0.8 inches', 1.1 inches', 1.6 inches', 2.0 inches', 2.5 inches'] 
131,"in a rectangular coordinate system , what is the area of a rectangle whose vertices have the coordinates ( - 4 , 1 ) , ( 1 , 1 ) , ( 1 , - 3 ) and ( - 4 , - 3 ) ?",b,geometry, 16 , 20 , 24 , 25 , 30 
132,"the area of a triangle will be when a = 1 m , b = 4 m , c = 5 m , a , b , c being lengths of respective sides ?",c,geometry, 2 , 7 , 5 , 3 , 4 
133,"if the radius of a cylinder is doubled and so is the height , what is the new volume of the cylinder divided by the old one ?",a,geometry, 8 .', 2', 6', 4', 10'] 
134,the lengths of the diagonals of a rhombus are 20 and 48 meters . find the perimeter of the rhombus ?,d,geometry, 150 merters', 125 meters', 96 meters', 104 meters', 152 meters'] 
135,"the total surface area of a solid hemisphere of diameter 14 cm , is :",a,geometry, 462 cm ²', 530 cm ²', 1345 cm ²', 1788 cm ²', none'] 
136,the perimeter of a triangle is 44 cm and the in radius of the triangle is 2.5 cm . what is the area of the triangle ?,d,geometry, 76 , 88 , 66 , 55 , 35 
137,"if the area of a square with sides of length 11 centimeters is equal to the area of a rectangle with a width of 11 centimeters , what is the length of the rectangle , in centimeters ?",c,geometry, 4 , 8 , 11 , 16 , 18 
138,a cube is painted red on all faces . it is then cut into 27 equal smaller cubes . how many cubes are painted on only 2 faces ?,a,geometry, 12', 8', 6', 10', 16'] 
139,a rectangular block 10 cm by 20 cm by 30 cm is cut into an exact number of equal cubes . find the least possible number of cubes ?,a,geometry, 6 , 10 , 15 , 40 , 22 
140,"calculate the area of a triangle , if the sides of are 52 cm , 48 cm and 20 cm , what is its area ?",a,geometry, 480 cm 2 , 580 cm 2 , 380 cm 2 , 180 cm 2 , 280 cm 2 
141,the diameter of a circle is 4 / π . find the circumference of the circle .,a,geometry, 8', 4 π', 4', 6', 5'] 
