,Problem,correct,category,option_a,option_b,option_c,option_d,option_e
39,"two men are going along a track rail in the opposite direction . one goods train crossed the first person in 20 sec . after 10 min the train crossed the other person who is coming in opposite direction in 18 sec . after the train has passed , when the two persons will meet ?",b,physics, 95 minutes , 90 minutes , 88 minutes , 95 minutes , none of these 
40,"one pipe can fill a tank three times as fast as another pipe . if together the two pipes can fill tank in 35 min , then the slower pipe alone will be able to fill the tank in ?",e,physics, 229 , 787 , 144 , 128 , 140 
41,if 11.25 m of a uniform steel rod weighs 42.75 kg . what will be the weight of 10 m of the same rod ?,a,physics, 38 kg , 25.6 kg , 28 kg , 26.5 kg , none of these 
42,"8 men can dig a pit in 20 days . if a man works half as much again a s a boy , then 4 men and 9 boys can dig a similar pit in :",d,physics, 10 days , 12 days , 15 days , 16 days , 20 days 
43,a train is 410 meter long is running at a speed of 45 km / hour . in what time will it pass a bridge of 140 meter length,b,physics, 20 seconds , 44 seconds , 40 seconds , 50 seconds , none of these 
44,a train 520 m long can cross an electric pole in 20 sec and then find the speed of the train ?,b,physics, 88 kmph , 94 kmph , 72 kmph , 16 kmph , 18 kmph 
45,"two dogsled teams raced across a 300 mile course in wyoming . team a finished the course in 3 fewer hours than team q . if team a ' s average speed was 5 mph greater than team q ' s , what was team q ' s average mph ?",d,physics, 12 , 15 , 18 , 20 , 25 
46,"a , band c can do a piece of work in 11 days , 20 days and 20 days respectively , working alone . how soon can the work be done if a is assisted by band c on alternate days ?",a,physics, 7 days , 8 days , 9 days , 10 days , 11 days 
47,20 men do a work in 20 days . how many men are needed to finish the work in 10 days ?,e,physics, 50 , 20 , 30 , 10 , 40 
48,"gary ’ s gas station serves an average of 15 cars per hour on saturdays , 10 cars per hour on sundays , and 9 cars per hour on all other days of the week . if the station is open from 6 a . m . to 10 p . m . every day , how many cars does gary ’ s station serve over the course of a typical week ?",a,physics, 1, 1, 1, 1, 1
49,x does a work in 20 days . y does the same work in 30 days . in how many days they together will do the same work ?,b,physics, 10 , 12 , 20 , 30 , 15 
50,jack and jill are marathon runners . jack can finish a marathon ( 42 km ) in 3.5 hours and jill can run a marathon in 4.2 hours . what is the ratio of their average running speed ? ( jack : jill ),d,physics, 14 / 15 , 15 / 14 , 4 / 5 , 6 / 5 , can not be determined 
51,"in a 500 m race , the ratio of the speeds of two contestants a and b is 3 : 4 . a has a start of 155 m . then , a wins by :",c,physics, 60 m , 20 m , 40 m , 20 m , 23 m 
52,"a student traveled 10 percent of the distance of the trip alone , continued another 30 miles with a friend , and then finished the last half of the trip alone . how many miles long was the trip ?",a,physics, 75 , 100 , 125 , 150 , 175 
53,a can do a piece of work 30 days . b can do work in 45 days . in how many days they will complete the work together ?,e,physics, 15 days , 16 days , 19 days , 17 days , 18 days 
54,a can do a piece of work in 20 days and b alone can do it in 10 days . b works at it for 5 days and then leaves . a alone can finish the remaining work in,a,physics, 10 days , 6 days , 7.5 days , 8.5 days , 9 days 
55,a truck covers a distance of 288 km at a certain speed in 8 hours . how much time would a car take at an average speed which is 18 kmph more than that of the speed of the truck to cover a distance which is 90 km more than that travelled by the truck ?,c,physics, 6 hours , 5 hours , 7 hours , 8 hours , none 
56,a certain number of workers can do a work in 85 days . if there were 10 workers more it could be finished in 10 days less . how many workers are there ?,a,physics, 75 , 30 , 28 , 24 , 32 
57,"two trains start simultaneously from opposite ends of a 175 - km route and travel toward each other on parallel tracks . train x , traveling at a constant rate , completes the 175 - km trip in 4 hours . train y , travelling at a constant rate , completes the 175 - km trip in 3 hours . how many kilometers had train x traveled when it met train y ?",d,physics, 66 , 69 , 72 , 75 , 78 
58,"two pipes a and b can separately fill a tank in 8 and 10 minutes respectively . a third pipe c can drain off 15 liters of water per minute . if all the pipes are opened , the tank can be filled in 10 minutes . what is the capacity of the tank ?",e,physics, 590 liters , 160 liters , 740 liters , 560 liters , 120 liters 
59,"if 12 men or 20 women can do a piece of work in 54 days , then in how many days can 9 men and 12 women together do the work ?",e,physics, 10 days , 30 days , 20 days , 80 days , 40 days 
60,"tom traveled the entire 60 miles trip . if he did the first 15 miles of at a constant rate 24 miles per hour and the remaining trip of at a constant rate 45 miles per hour , what is the his average speed , in miles per hour ?",d,physics, 35.62 mph , 25.45 mph , 34.52 mph , 36.92 mph , 36.29 mph 
61,"four machines , each working at the same constant rate , together can complete a certain job in 12 days . how many additional machines , each working at the same constant rate , will be needed to complete the job in 8 days ?",a,physics, 2 , 3 , 4 , 6 , 8 
62,a train running at the speed of 60 km / hr crosses a pole in 30 seconds . what is the length of the train ?,a,physics, 500 m , 620 m , 872 m , 150 m , 765 m 
63,"in an examination , a student scores 4 marks for every correct answer and loses 1 mark for every wrong answer . if he attempts all 80 questions and secures 120 marks , the number of questions he attempts correctly , is :",e,physics, 35 , 46 , 42 , 30 , 40 
64,"a garrison of 500 men has provisions for 20 days . at the end of 14 days , a reinforcement arrives , and it is now found that the provisions will last only for 3 days more . what is the reinforcement ?",a,physics, 500 , 1000 , 1500 , 3000 , 2000 
65,how long does a train 165 meters long running at the rate of 54 kmph take to cross a bridge 660 meters in length ?,a,physics, 55 sec , 40 sec , 45 sec , 30 sec , 35 sec 
66,"in covering a distance of 54 km , abhay takes 2 hours more than sameer . if abhay doubles his speed , then he would take 1 hour less than sameer . abhay ' s speed is :",e,physics, 5 kmph , 6 kmph , 6.25 kmph , 7.5 kmph , 9 kmph 
67,the length of minute hand of a clock is 5.6 cm . what is the area covered by this in 10 minutes,d,physics, 15.27 , 16.27 , 17.27 , 16.41 , 19.27 
68,"a train 1000 m long is running at a speed of 78 km / hr . if it crosses a tunnel in 1 min , then the length of the tunnel is ?",c,physics, 288 m , 256 m , 1000 m , 278 m , 287 m 
69,a cistern 10 meters long and 4 meters wide contains water up to a depth of 1 meter 25 cm . what is the total area of the wet surface ?,d,physics, 45 , 55 , 65 , 75 , 85 
70,"how many seconds does sandy take to cover a distance of 600 meters , if sandy runs at a speed of 18 km / hr ?",b,physics, 100 , 120 , 140 , 160 , 180 
71,"calculate how many days it will take for 10 boys to paint a 80 m long wall if 6 boys can paint a 70 m long wall in 8 days ,",d,physics, 9.48 days , 3.48 days , 7.48 days , 5.48 days , 6.48 days 
72,a monkey start climbing up a tree 18 ft tall . each hour it hops 3 ft and slips back 2 ft . how much time would it take the monkey to reach the top .,e,physics, 15 hrs , 18 hrs , 19 hrs , 17 hrs , 16 hrs 
73,"jane and ashley take 8 days and 40 days respectively to complete a project when they work on it alone . they thought if they worked on the project together , they would take fewer days to complete it . during the period that they were working together , jane took an eight day leave from work . this led to jane ' s working for four extra days on her own to complete the project . how long did it take to finish the project ?",a,physics, 14 days , 15 days , 16 days , 18 days , 20 days 
74,a bullet train 150 m long is running with a speed of 30 kmph . in what time will it pass a man who is running at 6 kmph in the direction opposite to that in which the bullet train is going ?,e,physics, 23 sec , 15 sec , 12 sec , 11 sec , 15 sec 
75,a worker ' s daily wage is increased by 50 % and the new wage is $ 30 per day . what was the worker ' s daily wage before the increase ?,c,physics, $ 15 , $ 18 , $ 20 , $ 22 , $ 25 
76,if the weight of 12 meters long rod is 13.4 kg . what is the weight of 6 meters long rod ?,a,physics, 6.7 kg . , 10.8 kg . , 12.4 kg . , 18.0 kg , none 
77,"john and steve are speed walkers in a race . john is 10 meters behind steve when he begins his final push . john blazes to the finish at a pace of 4.2 m / s , while steve maintains a blistering 3.7 m / s speed . if john finishes the race 2 meters ahead of steve , how long was john ’ s final push ?",c,physics, 13 seconds , 17 seconds , 24 seconds , 34 seconds , 51 seconds 
78,sum of two numbers prime to each other is 12 and their l . c . m . is 35 . what are the numbers ?,b,physics, 8 and 4 , 7 and 5 , 6 and 5 , 8 and 5 , 6 and 5 
79,"the angle between the minute hand and the hour hand of a clock when the time is 11.30 , is",d,physics, 35 ° , 65 ° , 45 ° , 165 ° , 95 ° 
80,a train moves with a speed of 108 kmph . its speed in metres per second is :,c,physics, 10.8 , 18 , 30 , 38.8 , none of these 
81,the sector of a circle has radius of 21 cm and central angle 108 o . find its perimeter ?,a,physics, 81.6 cm , 85.9 cm , 90 cm , 92 cm , 95 cm 
82,mahesh can do a piece of work in 30 days . he works at it for 20 days and then rajesh finished it in 30 days . how long will y take to complete the work ?,a,physics, 90 , 25 , 37 , 41 , 30 
83,a train traveling at 72 kmph crosses a platform in 30 seconds and a man standing on the platform in 18 seconds . what is the length of the platform in meters ?,a,physics, 240 meters , 360 meters , 420 meters , 600 meters , can not be determined 
84,"a and b can together finish a work in 10 days . they worked together for 5 days and then b left . after another 5 days , a finished the remaining work . in how many days a alone can finish the job ?",a,physics, 10 , 15 , 20 , 5 , 30 
85,"if 4 men working 10 hours a day earn rs . 1600 per week , then 9 men working 6 hours a day will earn how much per week ?",d,physics, rs 840 , rs 1320 , rs 1620 , rs 2160 , none of these 
86,arun and tarun can do a work in 10 days . after 4 days tarun went to his village . how many days are required to complete the remaining work by arun alone . arun can do the work alone in 40 days .,e,physics, 16 days . , 17 days . , 18 days . , 19 days . , 24 days . 
87,"800 men have provisions for 15 days . if 200 more men join them , for how many days will the provisions last now ?",e,physics, 11.5 , 12.5 , 10.5 , 11 , 12 
88,"two passenger trains start at the same hour in the day from two different stations and move towards each other at the rate of 25 kmph and 21 kmph respectively . when they meet , it is found that one train has traveled 60 km more than the other one . the distance between the two stations is ?",c,physics, 457 km , 444 km , 552 km , 645 km , 453 km 
89,10 women can complete a work in 7 days and 10 children take 14 days to complete the work . how many days will 8 women and 12 children take to complete the work ?,b,physics, 4 , 5 , 7 , 8 , 2 
90,a can do a piece of work in 5 days and b can do it in 4 days how long will they both work together to complete the work ?,d,physics, 6 / 11 , 8 / 11 , 7 / 9 , 2 / 9 , 10 / 11 
91,"1000 men have provisions for 15 days . if 300 more men join them , for how many days will the provisions last now ?",a,physics, 11.5 , 12.5 , 12.6 , 12.2 , 12.1 
92,20 men take 21 days of 8 hours each to do a piece of work . how many days of 6 hours each would 21 women take to do the same . if 3 women do as much work as 2 men ?,c,physics, 32 , 87 , 40 , 99 , 77 
93,two goods trains each 500 m long are running in opposite directions on parallel tracks . their speeds are 60 km / hr and 30 km / hr respectively . find the time taken by the slower train to pass the driver of the faster one ?,c,physics, 12 sec , 24 sec , 40 sec , 60 sec , 62 sec 
94,"a man is walking at a speed of 10 km per hour . after every kilometre , he takes rest for 6 minutes . how much time will be take to cover a distance of 6 kilometres ?",c,physics, 48 min . , 50 min . , 66 min . , 55 min . , none of these 
95,a train 150 m long passes a km stone in 15 seconds and another train of the same length travelling in opposite direction in 8 seconds . the speed of the second train is,d,physics, 60 kmph , 66 kmph , 72 kmph , 99 kmph , 89 kmph 
96,"p can do a work in the same time in which q and r together can do it . if p and q work together , the work can be completed in 10 days . r alone needs 15 days to complete the same work . then q alone can do it in",e,physics, 20 , 22 , 25 , 27 , 60 
97,a and b complete a work in 80 days . a alone can do it in 40 days . if both together can do the work in how many days ?,d,physics, 1.0875 days , 0.1875 days , 0.0675 days , 0.0375 days , 0.0775 days 
98,a boy goes to his school from his house at a speed of 3 km / hr and returns at a speed of 2 km / hr . if he takes 5 hours in going and coming . the distance between his house and school is :,c,physics, 4.5 km , 5.5 km , 6 km , 7 km , none 
99,"a boat can travel with a speed of 12 km / hr in still water . if the speed of the stream is 4 km / hr , find the time taken by the boat to go 68 km downstream .",a,physics, 4.25 hr , 5.25 hr , 8.25 hr , 2.25 hr , 2.50 hr 
100,"jane makes toy bears . when she works with an assistant , she makes 100 percent more bears per week and works 10 percent fewer hours each week . having an assistant increases jane ’ s output of toy bears per hour by what percent ?",e,physics, 20 % , 80 % , 100 % , 180 % , 200 % 
101,"p is able to do a piece of work in 10 days and q can do the same work in 12 days . if they can work together for 5 days , what is the fraction of work left ?",c,physics, 7 / 12 , 5 / 12 , 1 / 12 , 3 / 12 , 1 / 2 
102,"the ratio between the length and the breadth of a rectangular park is 3 : 2 . if a man cycling along the boundary of the park at the speed of 12 km / hr completes one round in 6 minutes , then the area of the park ( in sq . m ) is :",c,physics, 153601 , 153600 , 86400 , 153603 , 153604 
103,a cistern can be filled by a tap in 5 hours while it can be emptied by another tap in 10 hours . if both the taps are opened simultaneously then after how much time will the cistern get filled ?,b,physics, 20 hr , 10 hr , 5 hr , 4 hr , 15 hr 
104,"the mall charges 50 cents for the first hour of parking and $ 3 for each additional hour until the customer reaches 4 hours , after that the parking fee is $ 1 per hour . if a certain customer parked his in the mall for 7 hours and 30 minutes , how much is he going to pay ?",c,physics, $ 11.5 . , $ 12 . , $ 13 . , $ 14.5 , $ 15 . 
105,two stations p and q are 155 km apart on a straight track . one train starts from p at 7 a . m . and travels towards q at 20 kmph . another train starts from q at 8 a . m . and travels towards p at a speed of 25 kmph . at what time will they meet ?,e,physics, 10 am , 12 am , 10.30 am , 12.30 am , 11 am 
106,"the number of students in each section of a school is 24 . after admitting new students , 3 new sections were started . now , the total number of sections is 16 and there are 21 students in each section . the number of new students admitted is :",c,physics, 12 , 42 , 24 , 28 , 26 
107,how long does a train 100 m long travelling at 60 kmph takes to cross a bridge of 120 m in length ?,b,physics, 15.8 sec , 13.2 sec , 12.4 sec , 16.8 sec , 11.8 sec 
108,"kathleen can paint a room in 2 hours , and anthony can paint an identical room in 3 hours . how many hours would it take kathleen and anthony to paint both rooms if they work together at their respective rates ?",c,physics, 8 / 15 , 4 / 3 , 12 / 5 , 9 / 4 , 15 / 4 
109,"a can run 2.7 km distance in 1 min 20 seconds , while b can run this distance in 1 min 30 sec . by how much distance can a beat b ?",d,physics, 90 m , 30 m , 120 m , 300 m , 190 m 
110,how long does a train 150 m long traveling at 60 kmph takes to cross a bridge of 170 m in length ?,b,physics, 16.5 , 19.2 , 16.4 , 16.8 , 16.1 
111,"a and b undertake to do a piece of work for $ 600 . a alone can do it in 6 days while b alone can do it in 8 days . with the help of c , they finish it in 3 days . find the share of a ?",c,physics, $ 100 , $ 150 , $ 300 , $ 250 , $ 350 
112,a 250 metres long train running at the speed of 120 kmph crosses another train running in opposite direction at the speed of 80 kmph in 9 seconds . what is the length of the other train ?,c,physics, 230 m , 240 m , 250 m , 260 m , 270 m 
113,the sector of a circle has radius of 14 cm and its perimeter 50 cm . find its central angel ?,e,physics, 180 o , 225 o , 270 o , 150 o , 90 o 
114,"if 12 men can reap 120 acres of land in 16 days , how many acres of land can 36 men reap in 32 days ?",d,physics, 269 , 512 , 369 , 720 , 450 
115,"a man can row upstream at 25 kmph and downstream at 43 kmph , and then find the speed of the man in still water ?",b,physics, 86 , 34 , 30 , 15 , 17 
116,"the length and breadth of a rectangular courtyard is 75 m and 32 m . find the cost of leveling it at the rate of $ 3 per m 2 . also , find the distance covered by a boy to take 4 rounds of the courtyard .",e,physics, 3573 , 3455 , 8600 , 7000 , 7200 
117,"city a and city b are 140 miles apart . train c departs city a , heading towards city b , at 4 : 00 and travels at 40 miles per hour . train d departs city b , heading towards city a , at 4 : 40 and travels at 20 miles per hour . the trains travel on parallel tracks . at what time do the two trains meet ?",c,physics, 5 : 00 , 5 : 30 , 6 : 40 , 6 : 30 , 7 : 00 
118,a man and a boy complete a work together in 24 days . if for the last 6 days man alone does the work then it is completed in 26 days . how long the boy will take to complete the work alone ?,a,physics, 72 days , 20 days , 24 days , 36 days , 34 days 
119,"three pipes a , b and c can fill a tank from empty to full in 30 minutes , 20 minutes and 10 minutes respectively . when the tank is empty , all the three pipes are opened . a , b and c discharge chemical solutions p , q and r respectively . what is the proportion of solution r in the liquid in the tank after 3 minutes ?",b,physics, 6 / 15 , 6 / 11 , 6 / 14 , 6 / 12 , 6 / 13 
120,a certain industrial loom weaves 0.13 meters of cloth every second . approximately how many seconds will it take for the loom to weave 15 meters of cloth ?,b,physics, 114 , 115 , 116 , 117 , 118 
121,a car is running at a speed of 110 kmph . what distance will it cover in 9 sec ?,b,physics, 100 m , 279 m , 180 m , 200 m , 250 m 
122,"in a manufacturing plant , it takes 36 machines 4 hours of continuous work to fill 6 standard orders . at this rate , how many hours of continuous work by 72 machines are required to fill 12 standard orders ?",a,physics, 4 , 6 , 8 , 9 , 12 
123,a car is running at a speed of 90 kmph . what distance will it cover in 10 sec ?,e,physics, 100 m , 150 m , 180 m , 200 m , 250 m 
124,"48 persons can repair a road in 12 days , working 5 hours a day . in how many days will 30 persons , working 6 hours a day , complete the work ?",b,physics, 10 , 16 , 13 , 18 , 19 
125,"a cistern has a leak which would empty the cistern in 20 minutes . a tap is turned on which admits 7 liters a minute into the cistern , and it is emptied in 24 minutes . how many liters does the cistern hold ?",d,physics, 480 , 487 , 481 , 840 , 268 
126,"the population of a bacteria colony doubles every day . if it was started 8 days ago with 3 bacteria and each bacteria lives for 12 days , how large is the colony today ?",c,physics, 512 , 768 , 13122 , 2048 , 4096 
127,"a , b , k start from the same place and travel in the same direction at speeds of 30 km / hr , 40 km / hr , 60 km / hr respectively . b starts 6 hours after a . if b and k overtake a at the same instant , how many hours after a did k start ?",d,physics, 3 , 4.5 , 4 , d ) 12 , e ) 5 
128,"pipe a fills a tank in 42 minutes . pipe b can fill the same tank 6 times as fast as pipe a . if both the pipes are kept open when the tank is empty , how many minutes will it take to fill the tank ?",d,physics, 3 , 4 , 5 , 6 , 7 
129,"900 men have provisions for 15 days . if 200 more men join them , for how many days will the provisions last now ?",e,physics, 12.88 , 12.6 , 12.55 , 12.21 , 12.27 
130,"a snail , climbing a 24 feet high wall , climbs up 4 feet on the first day but slides down 2 feet on the second . it climbs 4 feet on the third day and slides down again 2 feet on the fourth day . if this pattern continues , how many days will it take the snail to reach the top of the wall ?",e,physics, 12 , 16 , 17 , 20 , 21 
131,speed of a boat in standing water is 10 kmph and speed of the stream is 2.5 kmph . a man can rows to a place at a distance of 105 km and comes back to the starting point . the total time taken by him is ?,b,physics, 23.4 hours , 22.4 hours , 21.4 hours , 20.4 hours , 19.4 hours 
132,"a man can do a piece of work in 5 days , but with the help of his son , he can finish it in 3 days . in what time can the son do it alone ?",c,physics, 5 , 5 1 / 2 , 7 1 / 2 , 6 , 9 1 / 2 
133,"joe drives 600 miles at 60 miles per hour , and then he drives the next 120 miles at 40 miles per hour . what is his average speed for the entire trip in miles per hour ?",b,physics, 42 , 55 , 50 , 54 , 56 
134,"what is the greatest possible length which can be used to measure exactly the lengths 10 m 50 cm , 14 m 55 cm and 50 cm ?",e,physics, 20 cm , 24 cm , 30 cm , 10 cm , 5 cm 
135,a can give b 120 meters start and c 200 meters start in a kilometer race . how much start can b give c in a kilometer race ?,a,physics, 90.09 meters , 111.12 meters , 112.12 meters , 113.12 meters , none of these 
136,convert 40 miles into yards ?,e,physics, 25630 yards , 35200 yards , 39520 yards , 42560 yards , 70400 yards 
137,"there are two cars . one is 160 miles north of the other . simultaneously , the car to the north is driven westward at 10 miles per hour and the other car is driven eastward at 30 miles per hour . how many miles apart are the cars after 3 hours ?",b,physics, 180 , 200 , 220 , 240 , 250 
138,"pipe a can fill a tank in 9 hours . due to a leak at the bottom , it takes 12 hours for the pipe a to fill the tank . in what time can the leak alone empty the full tank ?",a,physics, 36 , 88 , 18 , 26 , 12 
139,"a hiker walked for 3 days . she walked 18 miles on the first day , walking 3 miles per hour . on the second day she walked for one less hour but she walked one mile per hour , faster than on the first day . on the third day she walked at 7 miles per hour for 2 hours . how many miles in total did she walk ?",b,physics, 24 , 52 , 58 , 60 , 62 
140,"a sprinter starts running on a circular path of radius r metres . her average speed ( in metres / minute ) is π r during the first 30 seconds , π r / 2 during next one minute , π r / 4 during next 2 minutes , π r / 8 during next 4 minutes , and so on . what is the ratio of the time taken for the nth round to that for the previous round ?",c,physics, 4 , 8 , 16 , 32 , 36 
141,. a car covers a distance of 1028 km in 4 hours . find its speed ?,d,physics, 104 , 255 , 266 , 257 , 276 
142,"an enterprising businessman earns an income of re 5 on the first day of his business . on every subsequent day , he earns an income which is just thrice of that made on the previous day . on the 10 th day of business , he earns an income of :",d,physics, 21 , 22 , 20 , 45 , 30 
143,"two goods train each 500 m long , are running in opposite directions on parallel tracks . their speeds are 45 km / hr and 30 km / hr respectively find the time taken by the slower train to pass the driver of the faster one .",c,physics, 12 sec , 24 sec , 48 sec , 60 sec , none 
144,"two trains running in opposite directions cross a man standing on the platform in 27 seconds and 17 seconds respectively . if they cross each other in 23 seconds , what is the ratio of their speeds ?",b,physics, 1 : 2 , 3 : 2 , 3 : 1 , 1 : 3 , 1 : 4 
